user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16029,2011-02-01,0.902687,7012.390625,6329.991869
16032,2011-02-01,0.319553,593.523743,189.662451
16033,2011-02-01,0.885486,1495.027954,1323.826823
16034,2011-02-01,0.746883,589.581055,440.348165
16035,2011-02-01,0.219608,575.406799,126.364174
16036,2011-02-01,0.475838,938.207336,446.434299
16037,2011-02-01,0.423109,509.650055,215.637281
16039,2011-02-01,0.397123,523.286987,207.809157
16040,2011-02-01,0.377955,513.122253,193.937157
16042,2011-02-01,0.713281,456.149048,325.3624
16043,2011-02-01,0.824449,617.66217,509.230673
16044,2011-02-01,0.324951,564.169556,183.327479
16045,2011-02-01,0.479274,1018.487305,488.134237
16046,2011-02-01,0.219608,575.406799,126.364174
16047,2011-02-01,0.157024,739.472412,116.114854
16048,2011-02-01,0.637732,603.418396,384.819138
16049,2011-02-01,0.574058,528.341248,303.298637
16050,2011-02-01,0.368538,414.805054,152.871329
16051,2011-02-01,0.145218,569.376709,82.683936
16053,2011-02-01,0.479727,683.022278,327.66403
16054,2011-02-01,0.398247,523.286987,208.397584
16057,2011-02-01,0.237337,604.884338,143.561244
16058,2011-02-01,0.279054,414.805054,115.75302
16059,2011-02-01,0.807515,685.085449,553.216946
16060,2011-02-01,0.356509,420.583038,149.941778
16061,2011-02-01,0.321243,537.037109,172.519412
16062,2011-02-01,0.733468,999.087402,732.798515
16064,2011-02-01,0.145945,569.376709,83.097798
16065,2011-02-01,0.759343,942.636536,715.784718
16067,2011-02-01,0.219608,575.406799,126.364174
16068,2011-02-01,0.208207,575.406799,119.803894
16069,2011-02-01,0.440963,650.852722,287.002129
16071,2011-02-01,0.237182,604.884338,143.46743
16072,2011-02-01,0.5416,1393.024048,754.461558
16074,2011-02-01,0.414948,496.315552,205.945207
16075,2011-02-01,0.264668,789.198181,208.875821
16077,2011-02-01,0.180395,575.406799,103.800246
16078,2011-02-01,0.145218,569.376709,82.683936
16080,2011-02-01,0.290189,414.805054,120.371665
16081,2011-02-01,0.691401,1070.251221,739.972322
16082,2011-02-01,0.145218,569.376709,82.683936
16083,2011-02-01,0.749576,1019.215027,763.97937
16085,2011-02-01,0.501923,434.311737,217.991223
16086,2011-02-01,0.733698,671.997803,493.043304
16087,2011-02-01,0.570339,688.157471,392.483312
16088,2011-02-01,0.22451,575.406799,129.184841
16089,2011-02-01,0.330952,414.805054,137.280725
16090,2011-02-01,0.171659,575.406799,98.773596
16092,2011-02-01,0.264668,604.884338,160.093771
16094,2011-02-01,0.632692,852.21167,539.187266
16095,2011-02-01,0.319553,593.523743,189.662451
16096,2011-02-01,0.409793,521.513977,213.712714
16098,2011-02-01,0.575331,528.341248,303.971262
16099,2011-02-01,0.346394,431.036316,149.308598
16100,2011-02-01,0.31041,593.523743,184.235763
16101,2011-02-01,0.324951,537.037109,174.510763
16103,2011-02-01,0.626378,695.268066,435.500896
16104,2011-02-01,0.396565,503.223816,199.561098
16105,2011-02-01,0.320236,722.086182,231.238169
16108,2011-02-01,0.324951,537.037109,174.510763
16109,2011-02-01,0.145945,569.376709,83.097798
16110,2011-02-01,0.385863,471.613647,181.978134
16111,2011-02-01,0.452436,669.952698,303.110541
16112,2011-02-01,0.380249,412.191406,156.735409
16115,2011-02-01,0.380166,436.814301,166.062099
16117,2011-02-01,0.396602,512.263794,203.164689
16118,2011-02-01,0.146496,569.376709,83.411664
16119,2011-02-01,0.520974,465.630707,242.581654
16120,2011-02-01,0.505541,1302.3479,658.390442
16121,2011-02-01,0.558359,469.234039,262.001014
16122,2011-02-01,0.752641,456.149048,343.316546
16124,2011-02-01,0.665587,734.632874,488.962391
16125,2011-02-01,0.601209,676.112732,406.485303
16126,2011-02-01,0.585022,3473.901123,2032.308987
16127,2011-02-01,0.145945,569.376709,83.097798
16128,2011-02-01,0.732085,896.261963,656.139677
16129,2011-02-01,0.495151,852.21167,421.973876
16130,2011-02-01,0.384616,513.122253,197.355019
16131,2011-02-01,0.732076,1204.469116,881.762778
16132,2011-02-01,0.222152,575.406799,127.827912
16133,2011-02-01,0.898773,3048.631104,2740.027149
16134,2011-02-01,0.596719,521.413452,311.137148
16135,2011-02-01,0.227883,575.406799,131.125427
16136,2011-02-01,0.146496,569.376709,83.411664
16137,2011-02-01,0.145218,569.376709,82.683936
16138,2011-02-01,0.415458,516.378784,214.533949
16139,2011-02-01,0.145945,569.376709,83.097798
16140,2011-02-01,0.28511,414.805054,118.264904
16141,2011-02-01,0.40474,516.378784,208.998923
16143,2011-02-01,0.744777,891.674744,664.099024
16145,2011-02-01,0.840995,886.539551,745.575762
16146,2011-02-01,0.324232,593.523743,192.439665
16147,2011-02-01,0.482627,757.534424,365.606441
16148,2011-02-01,0.329962,564.169556,186.154659
16149,2011-02-01,0.329398,427.074097,140.677188
16150,2011-02-01,0.415469,549.973206,228.496893
16151,2011-02-01,0.185346,752.832092,139.534395
16153,2011-02-01,0.667058,838.374329,559.244268
16154,2011-02-01,0.185346,752.832092,139.534395
16155,2011-02-01,0.421968,420.583038,177.472613
16156,2011-02-01,0.576893,469.234039,270.698044
16158,2011-02-01,0.235526,604.884338,142.4661
16159,2011-02-01,0.291891,726.801392,212.147141
16161,2011-02-01,0.899535,2112.5625,1900.324745
16163,2011-02-01,0.610097,746.310791,455.322204
16165,2011-02-01,0.264668,604.884338,160.093771
16166,2011-02-01,0.376041,449.083344,168.873593
16167,2011-02-01,0.332292,414.805054,137.836605
16168,2011-02-01,0.844556,955.519226,806.989457
16170,2011-02-01,0.438544,512.263794,224.650131
16172,2011-02-01,0.292508,675.209045,197.504137
16174,2011-02-01,0.267239,649.221863,173.497512
16175,2011-02-01,0.291891,675.209045,197.087774
16176,2011-02-01,0.485615,938.207336,455.607572
16177,2011-02-01,0.329962,564.169556,186.154659
16178,2011-02-01,0.452994,576.400757,261.106185
16180,2011-02-01,0.286907,649.221863,186.266405
16182,2011-02-01,0.320236,722.086182,231.238169
16183,2011-02-01,0.627621,652.532959,409.543335
16185,2011-02-01,0.219608,575.406799,126.364174
16186,2011-02-01,0.755661,741.448242,560.283741
16188,2011-02-01,0.322786,414.805054,133.893385
16190,2011-02-01,0.576894,852.21167,491.635852
16191,2011-02-01,0.902222,6137.467773,5537.355897
16192,2011-02-01,0.145945,569.376709,83.097798
16193,2011-02-01,0.401784,516.378784,207.472508
16194,2011-02-01,0.421915,512.263794,216.1316
16195,2011-02-01,0.145945,569.376709,83.097798
16196,2011-02-01,0.266858,649.221863,173.249728
16197,2011-02-01,0.292327,726.801392,212.463831
16198,2011-02-01,0.320236,722.086182,231.238169
16199,2011-02-01,0.466276,650.852722,303.477201
16200,2011-02-01,0.461179,650.852722,300.159378
16201,2011-02-01,0.400776,479.626099,192.222844
16202,2011-02-01,0.622474,669.184937,416.549981
16203,2011-02-01,0.418517,420.583038,176.021109
16204,2011-02-01,0.406932,516.378784,210.131204
16205,2011-02-01,0.464583,663.044495,308.038888
16206,2011-02-01,0.709219,605.962769,429.760607
16208,2011-02-01,0.554817,528.341248,293.132947
16209,2011-02-01,0.354931,436.814301,155.03896
16210,2011-02-01,0.827313,6014.579102,4975.940113
16211,2011-02-01,0.426444,519.172058,221.397601
16212,2011-02-01,0.171659,575.406799,98.773596
16214,2011-02-01,0.324951,564.169556,183.327479
16218,2011-02-01,0.683819,695.268066,475.437645
16219,2011-02-01,0.265124,789.198181,209.235578
16220,2011-02-01,0.185346,752.832092,139.534395
16221,2011-02-01,0.660101,596.50885,393.75608
16222,2011-02-01,0.577905,864.036377,499.330998
16223,2011-02-01,0.615648,1008.299194,620.757777
16224,2011-02-01,0.416026,516.378784,214.826839
16225,2011-02-01,0.359843,431.036316,155.105357
16226,2011-02-01,0.539798,465.630707,251.3465
16227,2011-02-01,0.269897,649.221863,175.223102
16228,2011-02-01,0.680485,695.268066,473.119233
16229,2011-02-01,0.569313,849.841125,483.825925
16231,2011-02-01,0.729132,673.940491,491.391695
16232,2011-02-01,0.498074,856.749329,426.724925
16233,2011-02-01,0.720518,462.306335,333.100041
16234,2011-02-01,0.296222,649.221863,192.313713
16235,2011-02-01,0.712545,462.306335,329.413867
16237,2011-02-01,0.320236,722.086182,231.238169
16238,2011-02-01,0.28573,427.074097,122.027968
16239,2011-02-01,0.698551,678.907349,474.251313
16241,2011-02-01,0.83979,1108.254272,930.701356
16242,2011-02-01,0.700005,1203.712036,842.604896
16244,2011-02-01,0.465678,1130.063599,526.245226
16246,2011-02-01,0.313333,593.523743,185.970822
16250,2011-02-01,0.520419,465.630707,242.323123
16251,2011-02-01,0.241885,604.884338,146.312366
16252,2011-02-01,0.390237,512.263794,199.904198
16253,2011-02-01,0.557026,1025.39563,571.172388
16254,2011-02-01,0.494156,797.228882,393.955188
16255,2011-02-01,0.779589,715.862732,558.07901
16256,2011-02-01,0.269897,649.221863,175.223102
16258,2011-02-01,0.704208,1447.924927,1019.640431
16259,2011-02-01,0.368004,431.036316,158.62303
16261,2011-02-01,0.359597,431.036316,154.999211
16262,2011-02-01,0.575174,849.841125,488.806582
16263,2011-02-01,0.412672,523.286987,215.946037
16264,2011-02-01,0.320236,722.086182,231.238169
16265,2011-02-01,0.769037,1367.372925,1051.560547
16266,2011-02-01,0.360223,443.305359,159.688976
16267,2011-02-01,0.208207,575.406799,119.803894
16269,2011-02-01,0.320236,722.086182,231.238169
16270,2011-02-01,0.4831,1218.33313,588.576642
16271,2011-02-01,0.29762,412.191406,122.676566
16273,2011-02-01,0.196618,569.376709,111.949843
16274,2011-02-01,0.423652,516.378784,218.764825
16275,2011-02-01,0.296222,675.209045,200.011685
16276,2011-02-01,0.281504,649.221863,182.758591
16277,2011-02-01,0.145945,569.376709,83.097798
16278,2011-02-01,0.281504,649.221863,182.758591
16279,2011-02-01,0.529455,1174.827515,622.01853
16280,2011-02-01,0.145945,569.376709,83.097798
16281,2011-02-01,0.415787,669.952698,278.557863
16282,2011-02-01,0.323374,428.422668,138.540566
16283,2011-02-01,0.499997,1285.47998,642.7363
16284,2011-02-01,0.36859,436.814301,161.005325
16285,2011-02-01,0.196618,569.376709,111.949843
16286,2011-02-01,0.290698,649.221863,188.727364
16287,2011-02-01,0.375268,436.814301,163.922331
16288,2011-02-01,0.291891,726.801392,212.147141
16289,2011-02-01,0.31041,593.523743,184.235763
16290,2011-02-01,0.305153,628.67688,191.842932
16291,2011-02-01,0.144294,752.832092,108.629097
16292,2011-02-01,0.306718,414.805054,127.227973
16293,2011-02-01,0.648064,845.302124,547.810141
16294,2011-02-01,0.296222,649.221863,192.313713
16296,2011-02-01,0.180395,575.406799,103.800246
16298,2011-02-01,0.396107,436.925385,173.069014
16299,2011-02-01,0.290698,649.221863,188.727364
16300,2011-02-01,0.447293,669.952698,299.665153
16301,2011-02-01,0.145945,569.376709,83.097798
16303,2011-02-01,0.792374,1487.6875,1178.8048
16304,2011-02-01,0.145945,569.376709,83.097798
16306,2011-02-01,0.448927,417.969391,187.637551
16307,2011-02-01,0.432977,579.118774,250.744943
16308,2011-02-01,0.482349,931.299133,449.211614
16310,2011-02-01,0.370851,506.21402,187.730005
16312,2011-02-01,0.324951,537.037109,174.510763
16314,2011-02-01,0.512226,813.610718,416.752622
16315,2011-02-01,0.36994,434.200653,160.628204
16316,2011-02-01,0.759495,1023.971619,777.701552
16317,2011-02-01,0.219654,575.406799,126.39039
16320,2011-02-01,0.274441,740.988403,203.357901
16321,2011-02-01,0.253302,812.933838,205.917474
16323,2011-02-01,0.22451,575.406799,129.184841
16325,2011-02-01,0.494941,1004.184326,497.011709
16326,2011-02-01,0.673156,599.537354,403.581965
16327,2011-02-01,0.789367,1169.54541,923.200928
16328,2011-02-01,0.219608,575.406799,126.364174
16329,2011-02-01,0.447555,657.760925,294.384166
16330,2011-02-01,0.297477,427.074097,127.044692
16331,2011-02-01,0.324951,537.037109,174.510763
16332,2011-02-01,0.321243,537.037109,172.519412
16334,2011-02-01,0.267239,649.221863,173.497512
16335,2011-02-01,0.219654,575.406799,126.39039
16336,2011-02-01,0.446179,669.952698,298.918892
16340,2011-02-01,0.32186,722.086182,232.410976
16341,2011-02-01,0.320236,722.086182,231.238169
16343,2011-02-01,0.395412,512.263794,202.555029
16344,2011-02-01,0.246079,604.884338,148.849084
16345,2011-02-01,0.265864,649.221863,172.604692
16346,2011-02-01,0.38746,436.814301,169.248112
16347,2011-02-01,0.598461,855.911377,512.229221
16348,2011-02-01,0.403114,523.286987,210.944494
16350,2011-02-01,0.859071,989.760315,850.274448
16351,2011-02-01,0.511109,428.26178,218.888267
16353,2011-02-01,0.872686,1177.72937,1027.787538
16354,2011-02-01,0.371542,436.814301,162.294817
16355,2011-02-01,0.440995,587.004272,258.865736
16356,2011-02-01,0.316612,414.805054,131.332101
16357,2011-02-01,0.353566,436.814301,154.442753
16358,2011-02-01,0.504221,931.299133,469.580827
16359,2011-02-01,0.544303,450.542999,245.231797
16362,2011-02-01,0.320236,722.086182,231.238169
16365,2011-02-01,0.697085,638.695618,445.225159
16366,2011-02-01,0.227883,575.406799,131.125427
16367,2011-02-01,0.610194,669.184937,408.332776
16368,2011-02-01,0.324951,564.169556,183.327479
16369,2011-02-01,0.329962,564.169556,186.154659
16371,2011-02-01,0.324232,593.523743,192.439665
16372,2011-02-01,0.500555,742.740723,371.782726
16373,2011-02-01,0.521117,453.156647,236.147754
16374,2011-02-01,0.410251,521.513977,213.951879
16375,2011-02-01,0.291891,726.801392,212.147141
16377,2011-02-01,0.171659,575.406799,98.773596
16381,2011-02-01,0.461068,425.943817,196.389084
16382,2011-02-01,0.345167,431.036316,148.779578
16383,2011-02-01,0.475857,572.210571,272.290644
16384,2011-02-01,0.457246,657.760925,300.758292
16385,2011-02-01,0.546237,453.156647,247.530966
16386,2011-02-01,0.537826,849.841125,457.06698
16387,2011-02-01,0.650088,452.545715,294.194563
16388,2011-02-01,0.146496,569.376709,83.411664
16390,2011-02-01,0.223693,604.884338,135.308597
16391,2011-02-01,0.455662,650.852722,296.568959
16392,2011-02-01,0.410632,516.378784,212.041751
16393,2011-02-01,0.772624,830.088684,641.346664
16395,2011-02-01,0.858329,978.718811,840.062509
16396,2011-02-01,0.296222,649.221863,192.313713
16397,2011-02-01,0.200591,575.406799,115.42161
16399,2011-02-01,0.38008,436.814301,166.024266
16400,2011-02-01,0.402156,496.315552,199.596424
16401,2011-02-01,0.855544,1348.14978,1153.401059
16402,2011-02-01,0.342381,436.814301,149.557076
16403,2011-02-01,0.367164,382.87619,140.578219
16404,2011-02-01,0.185346,752.832092,139.534395
16406,2011-02-01,0.318823,593.523743,189.228998
16407,2011-02-01,0.700751,560.416199,392.71237
16408,2011-02-01,0.208207,575.406799,119.803894
16409,2011-02-01,0.785371,1137.71521,893.528118
16410,2011-02-01,0.145945,569.376709,83.097798
16411,2011-02-01,0.660226,619.80011,409.20815
16412,2011-02-01,0.522841,436.925385,228.442641
16413,2011-02-01,0.386714,496.315552,191.932277
16414,2011-02-01,0.321243,537.037109,172.519412
16415,2011-02-01,0.227883,575.406799,131.125427
16416,2011-02-01,0.626386,733.815002,459.651735
16417,2011-02-01,0.267239,649.221863,173.497512
16418,2011-02-01,0.433747,465.630707,201.965734
16419,2011-02-01,0.398158,406.852478,161.991516
16420,2011-02-01,0.285675,414.805054,118.499245
16421,2011-02-01,0.425982,420.583038,179.160748
16422,2011-02-01,0.902235,7451.674805,6723.160763
16424,2011-02-01,0.42234,512.263794,216.349634
16428,2011-02-01,0.368285,436.814301,160.87236
16430,2011-02-01,0.575383,463.076752,266.446362
16433,2011-02-01,0.363481,436.814301,158.77361
16434,2011-02-01,0.324775,593.523743,192.761553
16435,2011-02-01,0.241885,604.884338,146.312366
16436,2011-02-01,0.145218,569.376709,82.683936
16437,2011-02-01,0.52357,453.156647,237.259236
16439,2011-02-01,0.145945,569.376709,83.097798
16440,2011-02-01,0.269897,649.221863,175.223102
16441,2011-02-01,0.399304,516.378784,206.192295
16442,2011-02-01,0.303985,412.191406,125.299989
16443,2011-02-01,0.237337,604.884338,143.561244
16444,2011-02-01,0.74468,962.150513,716.494426
16445,2011-02-01,0.530685,436.925385,231.869874
16446,2011-02-01,0.185346,752.832092,139.534395
16447,2011-02-01,0.208207,575.406799,119.803894
16448,2011-02-01,0.291891,675.209045,197.087774
16450,2011-02-01,0.227883,575.406799,131.125427
16451,2011-02-01,0.219608,575.406799,126.364174
16452,2011-02-01,0.200591,569.376709,114.212026
16453,2011-02-01,0.233286,604.884338,141.111163
16454,2011-02-01,0.2188,575.406799,125.898916
16455,2011-02-01,0.756733,1102.965942,834.651085
16456,2011-02-01,0.615684,1008.299194,620.793967
16458,2011-02-01,0.762017,622.323486,474.221375
16459,2011-02-01,0.145945,569.376709,83.097798
16461,2011-02-01,0.208207,575.406799,119.803894
16465,2011-02-01,0.386488,519.172058,200.654002
16466,2011-02-01,0.492846,436.925385,215.33676
16467,2011-02-01,0.246079,604.884338,148.849084
16468,2011-02-01,0.291891,726.801392,212.147141
16469,2011-02-01,0.241885,604.884338,146.312366
16470,2011-02-01,0.60498,516.446594,312.439813
16471,2011-02-01,0.437778,512.263794,224.25778
16472,2011-02-01,0.324951,537.037109,174.510763
16473,2011-02-01,0.541826,450.542999,244.115989
16476,2011-02-01,0.321243,537.037109,172.519412
16477,2011-02-01,0.855894,1109.082153,949.256641
16481,2011-02-01,0.145218,569.376709,82.683936
16485,2011-02-01,0.324951,537.037109,174.510763
16486,2011-02-01,0.222152,604.884338,134.376414
16487,2011-02-01,0.22451,575.406799,129.184841
16489,2011-02-01,0.365426,436.814301,159.623415
16490,2011-02-01,0.329962,564.169556,186.154659
16491,2011-02-01,0.522658,849.841125,444.176549
16492,2011-02-01,0.222152,575.406799,127.827912
16493,2011-02-01,0.294125,412.191406,121.235749
16496,2011-02-01,0.507467,864.036377,438.469583
16497,2011-02-01,0.795631,718.625977,571.760947
16499,2011-02-01,0.759705,1023.971619,777.916733
16500,2011-02-01,0.702524,462.306335,324.781426
16501,2011-02-01,0.487329,1232.170532,600.472085
16502,2011-02-01,0.171659,575.406799,98.773596
16503,2011-02-01,0.797682,925.494141,738.249971
16507,2011-02-01,0.22451,575.406799,129.184841
16508,2011-02-01,0.200591,569.376709,114.212026
16510,2011-02-01,0.386954,474.907898,183.767699
16511,2011-02-01,0.412078,516.378784,212.788184
16512,2011-02-01,0.185346,752.832092,139.534395
16514,2011-02-01,0.185346,752.832092,139.534395
16515,2011-02-01,0.827455,769.397339,636.641669
16518,2011-02-01,0.399679,523.286987,209.146939
16519,2011-02-01,0.327203,414.805054,135.725534
16520,2011-02-01,0.669328,705.393066,472.139206
16521,2011-02-01,0.498807,997.276123,497.447894
16522,2011-02-01,0.324951,564.169556,183.327479
16523,2011-02-01,0.839281,1172.578369,984.123077
16524,2011-02-01,0.324775,593.523743,192.761553
16525,2011-02-01,0.852476,1325.558838,1130.006455
16526,2011-02-01,0.227883,575.406799,131.125427
16527,2011-02-01,0.469193,1071.080566,502.543024
16529,2011-02-01,0.290698,649.221863,188.727364
16530,2011-02-01,0.145218,569.376709,82.683936
16531,2011-02-01,0.824875,665.269714,548.764483
16532,2011-02-01,0.527633,1870.960327,987.180209
16534,2011-02-01,0.196618,569.376709,111.949843
16535,2011-02-01,0.450786,516.378784,232.776298
16537,2011-02-01,0.196618,569.376709,111.949843
16538,2011-02-01,0.222152,575.406799,127.827912
