user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16071,2010-11-01,0.368538,537.148499,197.959561
16072,2010-11-01,0.655555,1584.266724,1038.57431
16075,2010-11-01,0.462764,541.585632,250.626207
16077,2010-11-01,0.316342,537.148499,169.922514
16078,2010-11-01,0.324506,531.478821,172.468038
16080,2010-11-01,0.502123,541.585632,271.942403
16081,2010-11-01,0.322577,537.148499,173.271608
16082,2010-11-01,0.331714,531.478821,176.298974
16085,2010-11-01,0.758322,505.394623,383.251687
16086,2010-11-01,0.521916,549.902832,287.003288
16087,2010-11-01,0.591297,668.135437,395.066405
16088,2010-11-01,0.322577,537.148499,173.271608
16089,2010-11-01,0.404137,468.058868,189.159753
16090,2010-11-01,0.316342,537.148499,169.922514
16092,2010-11-01,0.474368,541.585632,256.910632
16094,2010-11-01,0.672695,692.162903,465.61435
16095,2010-11-01,0.56219,747.959595,420.495164
16096,2010-11-01,0.576531,542.322815,312.665932
16098,2010-11-01,0.766111,841.412598,644.615763
16099,2010-11-01,0.695618,505.394623,351.561491
16100,2010-11-01,0.543107,747.959595,406.222019
16101,2010-11-01,0.752798,1126.624756,848.120427
16103,2010-11-01,0.88374,2044.775757,1807.050612
16104,2010-11-01,0.726702,687.420654,499.549713
16105,2010-11-01,0.738993,1126.624756,832.567256
16108,2010-11-01,0.644556,747.959595,482.101495
16109,2010-11-01,0.322297,531.478821,171.293778
16110,2010-11-01,0.460371,747.959595,344.338829
16111,2010-11-01,0.586734,754.870728,442.908011
16115,2010-11-01,0.498765,537.720337,268.195852
16117,2010-11-01,0.33151,537.148499,178.069973
16118,2010-11-01,0.328746,531.478821,174.721279
16119,2010-11-01,0.665935,473.538239,315.345495
16120,2010-11-01,0.684988,1498.469238,1026.433993
16121,2010-11-01,0.348545,537.148499,187.220403
16122,2010-11-01,0.365534,454.107452,165.991588
16124,2010-11-01,0.521339,756.190674,394.231903
16125,2010-11-01,0.803125,649.60675,521.715627
16126,2010-11-01,0.859523,2003.224243,1721.816462
16127,2010-11-01,0.325277,531.478821,172.877794
16128,2010-11-01,0.835999,1186.781128,992.14793
16129,2010-11-01,0.792961,1257.959839,997.5135
16130,2010-11-01,0.51706,541.585632,280.032081
16131,2010-11-01,0.687212,1053.351318,723.875946
16132,2010-11-01,0.361125,537.148499,193.978004
16133,2010-11-01,0.902078,5167.506836,4661.493209
16134,2010-11-01,0.717831,692.162903,496.855837
16135,2010-11-01,0.33151,537.148499,178.069973
16136,2010-11-01,0.33598,531.478821,178.566221
16137,2010-11-01,0.332998,531.478821,176.981253
16138,2010-11-01,0.362812,537.148499,194.88393
16139,2010-11-01,0.325277,531.478821,172.877794
16140,2010-11-01,0.366422,868.228516,318.137953
16141,2010-11-01,0.502145,545.160583,273.749753
16143,2010-11-01,0.822537,727.048035,598.024214
16145,2010-11-01,0.868018,1070.224609,928.974287
16146,2010-11-01,0.44125,468.058868,206.531139
16147,2010-11-01,0.620473,967.340576,600.208986
16148,2010-11-01,0.477637,541.585632,258.681089
16149,2010-11-01,0.363242,454.107452,164.950888
16150,2010-11-01,0.763046,907.371216,692.365843
16151,2010-11-01,0.287851,671.090881,193.174016
16153,2010-11-01,0.878662,1291.044434,1134.391639
16154,2010-11-01,0.287851,671.090881,193.174016
16155,2010-11-01,0.627185,476.375977,298.775929
16156,2010-11-01,0.857007,1075.624268,921.817262
16158,2010-11-01,0.344356,454.107452,156.374554
16159,2010-11-01,0.473549,468.058868,221.648649
16161,2010-11-01,0.899472,4216.143555,3792.304476
16163,2010-11-01,0.538864,573.813416,309.207238
16165,2010-11-01,0.306817,454.107452,139.327954
16166,2010-11-01,0.441511,468.058868,206.653263
16167,2010-11-01,0.750869,502.556885,377.354413
16168,2010-11-01,0.901251,4087.864502,3684.193606
16170,2010-11-01,0.835234,1726.050903,1441.656241
16172,2010-11-01,0.801775,721.16626,578.212856
16174,2010-11-01,0.479686,549.902832,263.780855
16175,2010-11-01,0.709495,575.056274,407.999267
16176,2010-11-01,0.640695,1081.348755,692.814719
16177,2010-11-01,0.851929,1034.995361,881.742485
16180,2010-11-01,0.65758,2267.749268,1491.227342
16182,2010-11-01,0.786821,1516.649414,1193.331613
16183,2010-11-01,0.564415,726.220215,409.88947
16185,2010-11-01,0.348545,537.148499,187.220403
16186,2010-11-01,0.863834,1501.493042,1297.040734
16188,2010-11-01,0.342553,439.092133,150.412485
16190,2010-11-01,0.731235,920.344543,672.988308
16191,2010-11-01,0.8811,4564.864258,4022.103274
16192,2010-11-01,0.325277,531.478821,172.877794
16193,2010-11-01,0.484428,530.145325,256.817397
16195,2010-11-01,0.325277,531.478821,172.877794
16196,2010-11-01,0.296819,454.107452,134.787866
16197,2010-11-01,0.781877,738.039368,577.056244
16198,2010-11-01,0.662901,868.228516,575.549729
16199,2010-11-01,0.588032,462.424561,271.920595
16200,2010-11-01,0.650972,868.228516,565.192578
16201,2010-11-01,0.535242,530.14032,283.753275
16202,2010-11-01,0.732516,687.420654,503.546667
16203,2010-11-01,0.506459,541.585632,274.290768
16204,2010-11-01,0.325277,531.478821,172.877794
16205,2010-11-01,0.502436,549.902832,276.290913
16206,2010-11-01,0.841708,664.512207,559.325266
16208,2010-11-01,0.841724,989.405029,832.806291
16209,2010-11-01,0.488641,747.959595,365.484062
16210,2010-11-01,0.88237,3342.511963,2949.33113
16211,2010-11-01,0.738816,578.92157,427.716284
16212,2010-11-01,0.310823,537.148499,166.958109
16214,2010-11-01,0.664995,984.422791,654.636071
16218,2010-11-01,0.654729,471.788727,308.893536
16219,2010-11-01,0.324333,454.107452,147.281963
16220,2010-11-01,0.287851,671.090881,193.174016
16221,2010-11-01,0.854809,664.512207,568.031118
16222,2010-11-01,0.325277,531.478821,172.877794
16225,2010-11-01,0.696684,505.394623,352.10029
16226,2010-11-01,0.478569,539.230896,258.058977
16227,2010-11-01,0.4751,578.555664,274.871792
16229,2010-11-01,0.414919,549.902832,228.165311
16231,2010-11-01,0.674482,694.123474,468.174092
16232,2010-11-01,0.747888,1181.813232,883.864054
16233,2010-11-01,0.577348,454.107452,262.178135
16234,2010-11-01,0.508489,454.107452,230.908662
16235,2010-11-01,0.827407,985.710571,815.584286
16237,2010-11-01,0.363678,454.107452,165.148785
16238,2010-11-01,0.323297,454.107452,146.811421
16239,2010-11-01,0.734993,512.664368,376.804635
16241,2010-11-01,0.566747,530.145325,300.458413
16242,2010-11-01,0.744171,1377.706787,1025.24906
16246,2010-11-01,0.666306,868.228516,578.506006
16251,2010-11-01,0.362777,454.107452,164.739916
16253,2010-11-01,0.761916,1418.947021,1081.118969
16254,2010-11-01,0.426674,468.058868,199.70839
16255,2010-11-01,0.79359,649.60675,515.521574
16256,2010-11-01,0.463174,541.585632,250.848437
16258,2010-11-01,0.888429,2324.039307,2064.744647
16259,2010-11-01,0.391948,453.043549,177.56973
16261,2010-11-01,0.414525,533.075867,220.973304
16262,2010-11-01,0.287851,671.090881,193.174016
16263,2010-11-01,0.504575,549.902832,277.467382
16264,2010-11-01,0.781633,795.570435,621.843882
16265,2010-11-01,0.395636,453.043549,179.240422
16266,2010-11-01,0.801357,500.807343,401.325602
16267,2010-11-01,0.33151,537.148499,178.069973
16269,2010-11-01,0.526303,901.097229,474.250331
16271,2010-11-01,0.801078,738.039368,591.226822
16273,2010-11-01,0.328746,531.478821,174.721279
16275,2010-11-01,0.593196,861.805908,511.219825
16276,2010-11-01,0.652422,914.105042,596.382118
16277,2010-11-01,0.325277,531.478821,172.877794
16278,2010-11-01,0.651817,578.92157,377.350691
16279,2010-11-01,0.808718,1570.308228,1269.936029
16280,2010-11-01,0.325277,531.478821,172.877794
16281,2010-11-01,0.56917,760.932922,433.10017
16282,2010-11-01,0.590655,921.668884,544.388447
16283,2010-11-01,0.654169,1461.558838,956.106939
16285,2010-11-01,0.314722,531.478821,167.268025
16286,2010-11-01,0.333486,454.107452,151.438632
16287,2010-11-01,0.53182,541.585632,288.026151
16288,2010-11-01,0.366668,454.107452,166.506581
16289,2010-11-01,0.361713,454.107452,164.256666
16290,2010-11-01,0.51273,454.107452,232.834305
16291,2010-11-01,0.268546,671.090881,180.218507
16292,2010-11-01,0.471995,541.585632,255.625537
16293,2010-11-01,0.732707,899.807373,659.295239
16294,2010-11-01,0.373346,454.107452,169.539269
16296,2010-11-01,0.316188,537.148499,169.839727
16298,2010-11-01,0.599808,471.788727,282.982888
16299,2010-11-01,0.433756,468.058868,203.023471
16300,2010-11-01,0.568559,747.959595,425.259224
16301,2010-11-01,0.325277,531.478821,172.877794
16303,2010-11-01,0.60484,760.932922,460.242779
16304,2010-11-01,0.322297,531.478821,171.293778
16306,2010-11-01,0.611576,747.959595,457.434481
16307,2010-11-01,0.508364,599.624207,304.827077
16308,2010-11-01,0.567983,1044.919678,593.496805
16310,2010-11-01,0.470343,534.005615,251.165885
16312,2010-11-01,0.387986,468.058868,181.600402
16314,2010-11-01,0.769389,795.570435,612.103312
16315,2010-11-01,0.368767,537.148499,198.082626
16316,2010-11-01,0.839438,2390.244873,2006.46354
16317,2010-11-01,0.361038,537.148499,193.931239
16320,2010-11-01,0.60251,2341.344727,1410.683462
16321,2010-11-01,0.270471,770.121399,208.295802
16323,2010-11-01,0.327627,537.148499,175.984555
16325,2010-11-01,0.827502,1462.354736,1210.101823
16326,2010-11-01,0.572825,476.375977,272.880287
16327,2010-11-01,0.721823,907.371216,654.961309
16328,2010-11-01,0.347838,537.148499,186.840703
16329,2010-11-01,0.765949,1086.500977,832.2041
16330,2010-11-01,0.650805,462.424561,300.948307
16331,2010-11-01,0.718144,548.007812,393.54875
16332,2010-11-01,0.641345,454.107452,291.239711
16334,2010-11-01,0.446497,537.720337,240.090445
16335,2010-11-01,0.361038,537.148499,193.931239
16336,2010-11-01,0.796255,1243.867798,990.436034
16340,2010-11-01,0.597918,747.959595,447.218767
16341,2010-11-01,0.749165,1126.624756,844.027844
16343,2010-11-01,0.504669,521.828125,263.350489
16344,2010-11-01,0.391434,689.874817,270.040137
16345,2010-11-01,0.641334,868.228516,556.824287
16347,2010-11-01,0.72708,844.250366,613.837365
16348,2010-11-01,0.523289,549.902832,287.757951
16350,2010-11-01,0.516546,541.585632,279.754105
16351,2010-11-01,0.799857,949.281494,759.289529
16353,2010-11-01,0.51498,537.720337,276.915075
16354,2010-11-01,0.512598,541.585632,277.615564
16356,2010-11-01,0.361038,537.148499,193.931239
16359,2010-11-01,0.455242,454.107452,206.728728
16362,2010-11-01,0.441096,468.058868,206.458869
16365,2010-11-01,0.417031,468.058868,195.195154
16366,2010-11-01,0.327859,537.148499,176.10883
16368,2010-11-01,0.365876,454.107452,166.146807
16369,2010-11-01,0.709285,578.92157,410.62057
16371,2010-11-01,0.396855,468.058868,185.751311
16372,2010-11-01,0.75311,991.99408,747.081057
16373,2010-11-01,0.389654,453.043549,176.530255
16374,2010-11-01,0.49551,689.874817,341.839638
16375,2010-11-01,0.495254,454.107452,224.898712
16377,2010-11-01,0.310823,537.148499,166.958109
16381,2010-11-01,0.427445,468.058868,200.069495
16382,2010-11-01,0.372165,453.043549,168.606775
16383,2010-11-01,0.707385,586.191528,414.663335
16384,2010-11-01,0.530893,747.959595,397.086776
16385,2010-11-01,0.289712,537.148499,155.618241
16387,2010-11-01,0.74379,567.476257,422.083318
16388,2010-11-01,0.328746,531.478821,174.721279
16390,2010-11-01,0.368767,537.148499,198.082626
16391,2010-11-01,0.357223,454.107452,162.217778
16392,2010-11-01,0.469568,539.230896,253.20557
16393,2010-11-01,0.789402,512.664368,404.698515
16395,2010-11-01,0.868523,977.103027,848.636743
16396,2010-11-01,0.366319,454.107452,166.348199
16397,2010-11-01,0.292176,537.148499,156.941859
16400,2010-11-01,0.826131,745.60321,615.965689
16401,2010-11-01,0.875157,942.94751,825.227528
16404,2010-11-01,0.287851,671.090881,193.174016
16406,2010-11-01,0.395443,468.058868,185.090426
16407,2010-11-01,0.644156,539.548523,347.553412
16408,2010-11-01,0.33151,537.148499,178.069973
16409,2010-11-01,0.602928,747.959595,450.965956
16410,2010-11-01,0.325277,531.478821,172.877794
16411,2010-11-01,0.500899,549.902832,275.445971
16412,2010-11-01,0.368697,465.22113,171.52559
16414,2010-11-01,0.417379,468.058868,195.35795
16415,2010-11-01,0.33151,537.148499,178.069973
16416,2010-11-01,0.8184,626.96106,513.104737
16417,2010-11-01,0.301219,454.107452,136.785864
16418,2010-11-01,0.615585,480.447327,295.756017
16419,2010-11-01,0.327627,537.148499,175.984555
16421,2010-11-01,0.672826,505.394623,340.042779
16422,2010-11-01,0.90213,7775.25293,7014.2867
16428,2010-11-01,0.76113,612.706055,466.349039
16430,2010-11-01,0.281506,446.874359,125.797962
16433,2010-11-01,0.415059,453.043549,188.039847
16434,2010-11-01,0.728813,575.056274,419.108265
16435,2010-11-01,0.608594,763.477112,464.647358
16436,2010-11-01,0.324506,531.478821,172.468038
16437,2010-11-01,0.367767,454.107452,167.005593
16439,2010-11-01,0.325277,531.478821,172.877794
16440,2010-11-01,0.479998,468.058868,224.667301
16441,2010-11-01,0.673717,505.394623,340.492792
16442,2010-11-01,0.314015,537.148499,168.672785
16443,2010-11-01,0.391418,468.058868,183.206711
16444,2010-11-01,0.850092,1337.44397,1136.950717
16445,2010-11-01,0.346588,453.043549,157.019629
16446,2010-11-01,0.287851,671.090881,193.174016
16447,2010-11-01,0.33151,537.148499,178.069973
16448,2010-11-01,0.400905,468.058868,187.647036
16450,2010-11-01,0.33151,537.148499,178.069973
16451,2010-11-01,0.345706,537.148499,185.695643
16452,2010-11-01,0.292176,537.148499,156.941859
16453,2010-11-01,0.362812,537.148499,194.88393
16454,2010-11-01,0.314015,537.148499,168.672785
16455,2010-11-01,0.624958,1081.348755,675.797658
16456,2010-11-01,0.836576,1480.220459,1238.317009
16458,2010-11-01,0.886817,970.670837,860.807855
16459,2010-11-01,0.325277,531.478821,172.877794
16461,2010-11-01,0.33151,537.148499,178.069973
16465,2010-11-01,0.775446,725.031555,562.222816
16466,2010-11-01,0.807058,626.96106,505.993854
16467,2010-11-01,0.315588,454.107452,143.31098
16468,2010-11-01,0.687294,692.162903,475.719331
16469,2010-11-01,0.385108,468.058868,180.253162
16470,2010-11-01,0.744953,848.992615,632.459946
16471,2010-11-01,0.355723,537.148499,191.075978
16472,2010-11-01,0.468181,499.029846,233.63613
16476,2010-11-01,0.516654,549.902832,284.109302
16477,2010-11-01,0.812784,1053.616333,856.361993
16481,2010-11-01,0.332998,531.478821,176.981253
16485,2010-11-01,0.470372,760.932922,357.921299
16486,2010-11-01,0.368767,537.148499,198.082626
16487,2010-11-01,0.327627,537.148499,175.984555
16489,2010-11-01,0.378616,454.107452,171.932541
16490,2010-11-01,0.439693,468.058868,205.802142
16491,2010-11-01,0.650772,1008.525513,656.320427
16492,2010-11-01,0.360363,537.148499,193.568639
16493,2010-11-01,0.638706,476.375977,304.264021
16496,2010-11-01,0.827977,687.555908,569.280248
16497,2010-11-01,0.877217,985.707886,864.679527
16499,2010-11-01,0.81706,1386.602783,1132.937759
16500,2010-11-01,0.361125,537.148499,193.978004
16502,2010-11-01,0.310823,537.148499,166.958109
16503,2010-11-01,0.84564,1091.49707,923.013298
16507,2010-11-01,0.322577,537.148499,173.271608
16508,2010-11-01,0.292176,537.148499,156.941859
16510,2010-11-01,0.680168,692.162903,470.78674
16511,2010-11-01,0.454431,468.058868,212.700249
16512,2010-11-01,0.287851,671.090881,193.174016
16514,2010-11-01,0.287851,671.090881,193.174016
16515,2010-11-01,0.725607,571.341553,414.569702
16518,2010-11-01,0.526589,549.902832,289.572929
16519,2010-11-01,0.336442,454.107452,152.780675
16520,2010-11-01,0.591559,747.959595,442.462092
16521,2010-11-01,0.746047,1310.381348,977.606378
16522,2010-11-01,0.698891,505.394623,353.215582
16523,2010-11-01,0.830274,1285.352417,1067.194608
16524,2010-11-01,0.437145,468.058868,204.60959
16525,2010-11-01,0.872521,1537.921997,1341.86996
16526,2010-11-01,0.33151,537.148499,178.069973
16527,2010-11-01,0.663016,1338.39502,887.376834
16529,2010-11-01,0.692174,1126.624756,779.820316
16530,2010-11-01,0.324506,531.478821,172.468038
16531,2010-11-01,0.746677,695.962952,519.659619
16532,2010-11-01,0.516983,1432.972168,740.822176
16534,2010-11-01,0.306878,531.478821,163.099247
16535,2010-11-01,0.332998,531.478821,176.981253
16537,2010-11-01,0.306878,531.478821,163.099247
16538,2010-11-01,0.357216,537.148499,191.877969
16539,2010-11-01,0.866078,1214.63855,1051.971734
16540,2010-11-01,0.402538,465.22113,187.269095
16541,2010-11-01,0.325277,531.478821,172.877794
16543,2010-11-01,0.33151,537.148499,178.069973
16544,2010-11-01,0.390379,454.107452,177.273931
16546,2010-11-01,0.712188,3100.230713,2207.945992
16547,2010-11-01,0.36306,537.148499,195.017024
16548,2010-11-01,0.303753,537.148499,163.160475
16549,2010-11-01,0.902455,6002.20752,5416.719684
16550,2010-11-01,0.855321,1878.667603,1606.86438
16551,2010-11-01,0.580749,549.902832,319.355365
16553,2010-11-01,0.893215,2141.63623,1912.941881
16554,2010-11-01,0.635844,747.959595,475.585578
16555,2010-11-01,0.746248,1082.134033,807.540445
16556,2010-11-01,0.8076,1135.19104,916.780776
16558,2010-11-01,0.900836,2494.109863,2246.784765
16560,2010-11-01,0.327859,537.148499,176.10883
16562,2010-11-01,0.454239,468.058868,212.610513
16563,2010-11-01,0.354635,901.097229,319.561031
16564,2010-11-01,0.343831,537.148499,184.68805
16565,2010-11-01,0.574649,439.092133,252.323834
16568,2010-11-01,0.630294,747.959595,471.434264
16569,2010-11-01,0.289712,537.148499,155.618241
16570,2010-11-01,0.852591,1091.49707,930.600298
16571,2010-11-01,0.656746,907.371216,595.912137
16574,2010-11-01,0.578793,537.720337,311.228753
16575,2010-11-01,0.287851,671.090881,193.174016
16576,2010-11-01,0.727173,578.92157,420.976088
16577,2010-11-01,0.324506,531.478821,172.468038
16578,2010-11-01,0.316188,537.148499,169.839727
16579,2010-11-01,0.498209,541.585632,269.823007
16580,2010-11-01,0.287851,671.090881,193.174016
16583,2010-11-01,0.331714,531.478821,176.298974
16584,2010-11-01,0.786497,1221.937012,961.049692
16585,2010-11-01,0.343015,537.148499,184.249816
16586,2010-11-01,0.681266,868.228516,591.494878
16588,2010-11-01,0.793557,907.371216,720.051121
16589,2010-11-01,0.39721,468.058868,185.917671
16590,2010-11-01,0.475808,542.322815,258.041797
16592,2010-11-01,0.822918,985.710571,811.158961
16593,2010-11-01,0.687239,476.375977,327.383994
16595,2010-11-01,0.541224,668.135437,361.610631
16596,2010-11-01,0.332998,531.478821,176.981253
16600,2010-11-01,0.769885,512.664368,394.69277
16601,2010-11-01,0.301775,537.148499,162.098046
16604,2010-11-01,0.345706,537.148499,185.695643
16605,2010-11-01,0.325277,531.478821,172.877794
16606,2010-11-01,0.609358,461.360626,281.133842
16607,2010-11-01,0.885517,1019.697021,902.958971
16608,2010-11-01,0.56771,747.959595,424.624253
16611,2010-11-01,0.724228,732.651245,530.606707
16612,2010-11-01,0.431446,504.11026,217.496565
16614,2010-11-01,0.327627,537.148499,175.984555
16615,2010-11-01,0.316188,537.148499,169.839727
16619,2010-11-01,0.340713,537.148499,183.013434
16620,2010-11-01,0.345706,537.148499,185.695643
16622,2010-11-01,0.361125,537.148499,193.978004
16623,2010-11-01,0.368767,537.148499,198.082626
