user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16095,2010-11-01,0.512407,835.845459,428.292855
16096,2010-11-01,0.523011,663.321472,346.924384
16098,2010-11-01,0.683838,925.800842,633.097613
16099,2010-11-01,0.660816,602.729248,398.293169
16100,2010-11-01,0.47125,828.932373,390.634572
16101,2010-11-01,0.693853,1181.786621,819.986427
16103,2010-11-01,0.883654,2514.394531,2221.854513
16104,2010-11-01,0.682421,792.931885,541.113408
16105,2010-11-01,0.667189,1181.786621,788.474997
16108,2010-11-01,0.571308,818.83374,467.806574
16109,2010-11-01,0.304305,690.099792,210.000675
16110,2010-11-01,0.444425,821.137512,364.934394
16111,2010-11-01,0.51604,833.020813,429.871684
16115,2010-11-01,0.481734,655.278564,315.66989
16117,2010-11-01,0.315737,690.099792,217.890179
16118,2010-11-01,0.304424,690.099792,210.083122
16119,2010-11-01,0.628032,585.846985,367.930563
16120,2010-11-01,0.614998,1525.238525,938.018577
16121,2010-11-01,0.338007,690.099792,233.258462
16122,2010-11-01,0.340111,588.733459,200.234685
16124,2010-11-01,0.448116,876.966125,392.982254
16125,2010-11-01,0.774561,746.298096,578.053036
16126,2010-11-01,0.841642,2079.529053,1750.218504
16127,2010-11-01,0.305029,690.099792,210.500407
16128,2010-11-01,0.818558,1196.792847,979.64433
16129,2010-11-01,0.758726,1276.321167,968.378584
16130,2010-11-01,0.484938,658.388428,319.277829
16131,2010-11-01,0.586295,1114.669556,653.525472
16132,2010-11-01,0.347782,690.099792,240.00454
16133,2010-11-01,0.899308,5323.365723,4787.344175
16134,2010-11-01,0.639499,793.078613,507.17289
16135,2010-11-01,0.316387,690.099792,218.338618
16136,2010-11-01,0.310917,690.099792,214.564027
16137,2010-11-01,0.314008,690.099792,216.696867
16138,2010-11-01,0.352279,690.099792,243.107393
16139,2010-11-01,0.305029,690.099792,210.500407
16140,2010-11-01,0.302195,952.103027,287.720808
16141,2010-11-01,0.466162,667.151978,311.00081
16143,2010-11-01,0.794977,812.625122,646.018079
16145,2010-11-01,0.858608,1138.783813,977.768627
16146,2010-11-01,0.415254,589.824219,244.926604
16147,2010-11-01,0.508396,1010.930908,513.953211
16148,2010-11-01,0.419338,658.388428,276.0875
16149,2010-11-01,0.342691,588.733459,201.753588
16150,2010-11-01,0.700225,989.692749,693.007222
16151,2010-11-01,0.301539,690.099792,208.091904
16153,2010-11-01,0.876019,1316.035034,1152.871471
16154,2010-11-01,0.301539,690.099792,208.091904
16155,2010-11-01,0.581421,589.824219,342.936197
16156,2010-11-01,0.843975,1139.63501,961.823432
16158,2010-11-01,0.336534,597.758057,201.166104
16159,2010-11-01,0.43534,589.824219,256.773946
16161,2010-11-01,0.896152,4153.733398,3722.378065
16163,2010-11-01,0.484753,686.708496,332.884019
16165,2010-11-01,0.2903,588.733459,170.909345
16166,2010-11-01,0.424252,589.824219,250.233897
16167,2010-11-01,0.733969,598.898743,439.573148
16168,2010-11-01,0.899155,4070.95166,3660.418077
16170,2010-11-01,0.815847,1791.262695,1461.396909
16172,2010-11-01,0.761161,816.376221,621.393785
16174,2010-11-01,0.437954,667.298706,292.246063
16175,2010-11-01,0.637118,668.330444,425.80559
16176,2010-11-01,0.543978,1119.722168,609.104258
16177,2010-11-01,0.836923,1081.530884,905.158069
16180,2010-11-01,0.59845,2516.807617,1506.184184
16182,2010-11-01,0.760633,1588.605957,1208.345949
16183,2010-11-01,0.495846,796.644653,395.012669
16185,2010-11-01,0.335685,690.099792,231.655925
16186,2010-11-01,0.859204,1555.649292,1336.62039
16188,2010-11-01,0.323423,564.968872,182.724024
16190,2010-11-01,0.670106,1035.989014,694.222771
16191,2010-11-01,0.863044,3916.839355,3380.403534
16192,2010-11-01,0.305029,690.099792,210.500407
16193,2010-11-01,0.427404,643.534119,275.049305
16195,2010-11-01,0.305029,690.099792,210.500407
16196,2010-11-01,0.28042,588.733459,165.092662
16197,2010-11-01,0.745738,842.299072,628.134157
16198,2010-11-01,0.573947,950.570801,545.577241
16199,2010-11-01,0.554906,588.733459,326.691733
16200,2010-11-01,0.556802,950.570801,529.279611
16201,2010-11-01,0.500403,651.301331,325.913123
16202,2010-11-01,0.674936,801.842163,541.19232
16203,2010-11-01,0.478508,658.388428,315.044221
16204,2010-11-01,0.305029,690.099792,210.500407
16205,2010-11-01,0.465628,667.298706,310.712741
16206,2010-11-01,0.819851,750.921753,615.644044
16208,2010-11-01,0.821934,1049.312378,862.465428
16209,2010-11-01,0.464853,821.137512,381.708344
16210,2010-11-01,0.874713,3416.138428,2988.140345
16211,2010-11-01,0.69152,671.440308,464.31421
16212,2010-11-01,0.291191,690.099792,200.950718
16214,2010-11-01,0.564353,1090.893555,615.648682
16218,2010-11-01,0.630105,597.326477,376.378298
16219,2010-11-01,0.312278,588.733459,183.848328
16220,2010-11-01,0.301539,690.099792,208.091904
16221,2010-11-01,0.839422,773.588013,649.366999
16222,2010-11-01,0.305029,690.099792,210.500407
16225,2010-11-01,0.671192,621.959412,417.453988
16226,2010-11-01,0.423091,660.043945,279.258657
16227,2010-11-01,0.429926,686.855225,295.296674
16229,2010-11-01,0.418535,669.602478,280.251896
16231,2010-11-01,0.60516,799.800537,484.007218
16232,2010-11-01,0.683842,1257.240845,859.754212
16233,2010-11-01,0.54672,588.733459,321.872567
16234,2010-11-01,0.466526,588.733459,274.659561
16235,2010-11-01,0.809041,1088.934326,880.992845
16237,2010-11-01,0.335053,588.733459,197.256999
16238,2010-11-01,0.302964,588.733459,178.36483
16239,2010-11-01,0.706606,602.875977,425.995542
16241,2010-11-01,0.498673,643.534119,320.913238
16242,2010-11-01,0.669381,1444.974121,967.237573
16246,2010-11-01,0.572077,950.570801,543.800061
16251,2010-11-01,0.350506,597.758057,209.517556
16253,2010-11-01,0.69849,1506.606812,1052.349283
16254,2010-11-01,0.410567,589.824219,242.162366
16255,2010-11-01,0.762784,746.298096,569.264274
16256,2010-11-01,0.430523,658.388428,283.451148
16258,2010-11-01,0.883154,2260.966309,1996.781389
16259,2010-11-01,0.363869,566.059692,205.971767
16261,2010-11-01,0.395418,711.514526,281.345867
16262,2010-11-01,0.301539,690.099792,208.091904
16263,2010-11-01,0.465728,667.298706,310.779637
16264,2010-11-01,0.713693,897.127686,640.273385
16265,2010-11-01,0.373128,566.059692,211.212808
16266,2010-11-01,0.780058,615.555359,480.168678
16267,2010-11-01,0.315737,690.099792,217.890179
16269,2010-11-01,0.441711,978.510376,432.218814
16271,2010-11-01,0.771484,842.299072,649.820666
16273,2010-11-01,0.304424,690.099792,210.083122
16275,2010-11-01,0.480896,1016.226257,488.698645
16276,2010-11-01,0.576174,978.510376,563.791854
16277,2010-11-01,0.305029,690.099792,210.500407
16278,2010-11-01,0.596428,671.440308,400.46613
16279,2010-11-01,0.785708,1623.918213,1275.926082
16280,2010-11-01,0.305029,690.099792,210.500407
16281,2010-11-01,0.482593,877.112854,423.288689
16282,2010-11-01,0.511677,1016.226257,519.979727
16283,2010-11-01,0.560053,1490.637085,834.835081
16285,2010-11-01,0.301329,690.099792,207.946825
16286,2010-11-01,0.313237,588.733459,184.413362
16287,2010-11-01,0.486379,658.388428,320.226522
16288,2010-11-01,0.345552,588.733459,203.438253
16289,2010-11-01,0.345554,588.733459,203.43903
16290,2010-11-01,0.482331,588.733459,283.96435
16291,2010-11-01,0.314008,690.099792,216.696867
16292,2010-11-01,0.428954,658.388428,282.418435
16293,2010-11-01,0.667746,989.692749,660.863655
16294,2010-11-01,0.349863,588.733459,205.976088
16296,2010-11-01,0.300061,690.099792,207.072233
16298,2010-11-01,0.56707,597.326477,338.725767
16299,2010-11-01,0.415153,589.824219,244.867143
16300,2010-11-01,0.492616,822.036072,404.948444
16301,2010-11-01,0.305029,690.099792,210.500407
16303,2010-11-01,0.519159,877.112854,455.360958
16304,2010-11-01,0.304305,690.099792,210.000675
16306,2010-11-01,0.536492,818.83374,439.298133
16307,2010-11-01,0.459533,709.987671,326.263054
16308,2010-11-01,0.465654,1110.363281,517.045621
16310,2010-11-01,0.434891,654.411194,284.597401
16312,2010-11-01,0.368297,589.824219,217.230446
16314,2010-11-01,0.69774,897.127686,625.961533
16315,2010-11-01,0.360016,690.099792,248.4472
16316,2010-11-01,0.822784,2957.94043,2433.746773
16317,2010-11-01,0.351424,690.099792,242.517301
16320,2010-11-01,0.712696,2349.993652,1674.831632
16321,2010-11-01,0.300061,690.099792,207.072233
16323,2010-11-01,0.313099,690.099792,216.069313
16325,2010-11-01,0.808047,1459.704468,1179.509423
16326,2010-11-01,0.536842,589.824219,316.642642
16327,2010-11-01,0.659715,989.692749,652.915474
16328,2010-11-01,0.33384,690.099792,230.382658
16329,2010-11-01,0.717241,1177.462891,844.524918
16330,2010-11-01,0.61587,588.733459,362.583365
16331,2010-11-01,0.655724,613.665466,402.395188
16332,2010-11-01,0.618367,588.733459,364.053463
16334,2010-11-01,0.428427,655.278564,280.738873
16335,2010-11-01,0.351424,690.099792,242.517301
16336,2010-11-01,0.759294,1315.95459,999.195852
16340,2010-11-01,0.517816,828.932373,429.234621
16341,2010-11-01,0.687788,1181.786621,812.818882
16343,2010-11-01,0.455895,634.62384,289.32202
16344,2010-11-01,0.35396,775.930908,274.648556
16345,2010-11-01,0.571135,950.570801,542.903841
16347,2010-11-01,0.654622,932.833679,610.653062
16348,2010-11-01,0.475484,667.298706,317.289879
16350,2010-11-01,0.464024,667.298706,309.642786
16351,2010-11-01,0.766583,1041.786255,798.615123
16353,2010-11-01,0.502035,655.278564,328.973087
16354,2010-11-01,0.463163,667.298706,309.068195
16356,2010-11-01,0.351424,690.099792,242.517301
16359,2010-11-01,0.434357,588.733459,255.720376
16362,2010-11-01,0.413225,589.824219,243.730382
16365,2010-11-01,0.400035,608.907654,243.584457
16366,2010-11-01,0.30951,690.099792,213.592545
16368,2010-11-01,0.338677,588.733459,199.390503
16369,2010-11-01,0.6535,671.440308,438.786218
16371,2010-11-01,0.381675,608.907654,232.404826
16372,2010-11-01,0.678263,964.717163,654.331908
16373,2010-11-01,0.364047,566.059692,206.072067
16374,2010-11-01,0.438016,775.930908,339.870172
16375,2010-11-01,0.465206,588.733459,273.882228
16377,2010-11-01,0.291191,690.099792,200.950718
16381,2010-11-01,0.421949,589.67749,248.814003
16382,2010-11-01,0.341159,585.143066,199.626847
16383,2010-11-01,0.64342,671.440308,432.018027
16384,2010-11-01,0.476794,822.036072,391.941543
16385,2010-11-01,0.283453,690.099792,195.610531
16387,2010-11-01,0.693744,664.35321,460.89114
16388,2010-11-01,0.304424,690.099792,210.083122
16390,2010-11-01,0.360016,690.099792,248.4472
16391,2010-11-01,0.344006,588.733459,202.527632
16392,2010-11-01,0.417181,660.043945,275.357958
16393,2010-11-01,0.767686,602.875977,462.819233
16395,2010-11-01,0.864232,1084.293701,937.0815
16396,2010-11-01,0.344896,588.733459,203.051896
16397,2010-11-01,0.289421,690.099792,199.729175
16400,2010-11-01,0.798255,842.299072,672.369683
16401,2010-11-01,0.87238,1057.910645,922.9005
16404,2010-11-01,0.301539,690.099792,208.091904
16406,2010-11-01,0.382573,589.824219,225.650583
16407,2010-11-01,0.609708,616.551025,375.915844
16408,2010-11-01,0.315737,690.099792,217.890179
16409,2010-11-01,0.527145,818.83374,431.644033
16410,2010-11-01,0.305029,690.099792,210.500407
16411,2010-11-01,0.455855,667.298706,304.191572
16412,2010-11-01,0.345794,585.846985,202.582446
16414,2010-11-01,0.407398,589.824219,240.292952
16415,2010-11-01,0.316387,690.099792,218.338618
16416,2010-11-01,0.801322,729.496155,584.561341
16417,2010-11-01,0.290091,588.733459,170.786453
16418,2010-11-01,0.53431,587.565247,313.941983
16419,2010-11-01,0.313099,690.099792,216.069313
16421,2010-11-01,0.63001,619.740967,390.442927
16422,2010-11-01,0.899627,7788.254395,7006.523117
16428,2010-11-01,0.722904,717.259644,518.509947
16430,2010-11-01,0.271473,573.765991,155.762078
16433,2010-11-01,0.386557,566.059692,218.814552
16434,2010-11-01,0.674204,668.330444,450.591185
16435,2010-11-01,0.623802,862.077148,537.765201
16436,2010-11-01,0.307966,690.099792,212.527238
16437,2010-11-01,0.350822,588.733459,206.540366
16439,2010-11-01,0.305029,690.099792,210.500407
16440,2010-11-01,0.468192,589.824219,276.150748
16441,2010-11-01,0.616797,619.740967,382.254382
16442,2010-11-01,0.296986,690.099792,204.950192
16443,2010-11-01,0.392765,592.127991,232.567046
16444,2010-11-01,0.839014,1329.969727,1115.862782
16445,2010-11-01,0.32618,566.059692,184.637216
16446,2010-11-01,0.301539,690.099792,208.091904
16447,2010-11-01,0.315737,690.099792,217.890179
16448,2010-11-01,0.380914,589.824219,224.672214
16450,2010-11-01,0.316387,690.099792,218.338618
16451,2010-11-01,0.331677,690.099792,228.890561
16452,2010-11-01,0.289421,690.099792,199.729175
16453,2010-11-01,0.352279,690.099792,243.107393
16454,2010-11-01,0.296986,690.099792,204.950192
16455,2010-11-01,0.519339,1119.722168,581.51504
16456,2010-11-01,0.814663,1529.827026,1246.293301
16458,2010-11-01,0.885066,1011.015137,894.81465
16459,2010-11-01,0.305029,690.099792,210.500407
16461,2010-11-01,0.315737,690.099792,217.890179
16465,2010-11-01,0.730338,828.39624,605.009369
16466,2010-11-01,0.786737,729.496155,573.921314
16467,2010-11-01,0.303734,588.733459,178.818384
16468,2010-11-01,0.622522,801.988892,499.255866
16469,2010-11-01,0.37934,592.127991,224.617589
16470,2010-11-01,0.681515,929.778076,633.65736
16471,2010-11-01,0.336142,690.099792,231.971362
16472,2010-11-01,0.439121,611.60791,268.569675
16476,2010-11-01,0.488374,667.298706,325.891565
16477,2010-11-01,0.778484,1145.581299,891.816179
16481,2010-11-01,0.314008,690.099792,216.696867
16485,2010-11-01,0.384964,877.112854,337.656947
16486,2010-11-01,0.360016,690.099792,248.4472
16487,2010-11-01,0.313099,690.099792,216.069313
16489,2010-11-01,0.352526,588.733459,207.543788
16490,2010-11-01,0.416248,589.824219,245.513006
16491,2010-11-01,0.517295,1075.82019,556.51655
16492,2010-11-01,0.346484,690.099792,239.108482
16493,2010-11-01,0.590979,608.907654,359.85138
16496,2010-11-01,0.813153,777.744507,632.425131
16497,2010-11-01,0.873044,1050.908447,917.489628
16499,2010-11-01,0.775732,1373.041992,1065.112871
16500,2010-11-01,0.347782,690.099792,240.00454
16502,2010-11-01,0.291191,690.099792,200.950718
16503,2010-11-01,0.830771,1139.63501,946.775344
16507,2010-11-01,0.309912,690.099792,213.870266
16508,2010-11-01,0.289421,690.099792,199.729175
16510,2010-11-01,0.625657,793.078613,496.195168
16511,2010-11-01,0.428724,589.824219,252.871734
16512,2010-11-01,0.301539,690.099792,208.091904
16514,2010-11-01,0.301539,690.099792,208.091904
16515,2010-11-01,0.667762,667.463074,445.706337
16518,2010-11-01,0.490095,667.298706,327.039458
16519,2010-11-01,0.329723,588.733459,194.119247
16520,2010-11-01,0.518747,822.036072,426.428508
16521,2010-11-01,0.669722,1403.297729,939.81987
16522,2010-11-01,0.65381,619.887695,405.288981
16523,2010-11-01,0.817755,1284.706909,1050.575969
16524,2010-11-01,0.416267,589.824219,245.524164
16525,2010-11-01,0.869115,1602.797363,1393.014775
16526,2010-11-01,0.316387,690.099792,218.338618
16527,2010-11-01,0.575208,1353.862305,778.752524
16529,2010-11-01,0.623617,1191.885254,743.279784
16530,2010-11-01,0.307966,690.099792,212.527238
16531,2010-11-01,0.677549,788.821167,534.465021
16532,2010-11-01,0.422861,1457.199951,616.193336
16534,2010-11-01,0.296444,690.099792,204.575886
16535,2010-11-01,0.314008,690.099792,216.696867
16537,2010-11-01,0.296444,690.099792,204.575886
16538,2010-11-01,0.341199,690.099792,235.46133
16539,2010-11-01,0.859457,1200.226807,1031.54308
16540,2010-11-01,0.386745,585.846985,226.573563
16541,2010-11-01,0.305029,690.099792,210.500407
16543,2010-11-01,0.315737,690.099792,217.890179
16544,2010-11-01,0.383846,597.758057,229.447018
16546,2010-11-01,0.67053,3026.826172,2029.579182
16547,2010-11-01,0.351048,690.099792,242.258431
16548,2010-11-01,0.291408,690.099792,201.100418
16549,2010-11-01,0.900259,6088.517578,5481.241858
16550,2010-11-01,0.841544,1873.783081,1576.871164
16551,2010-11-01,0.526197,667.298706,351.130794
16553,2010-11-01,0.889239,2100.045654,1867.441738
16554,2010-11-01,0.557995,818.83374,456.905205
16555,2010-11-01,0.739324,1159.730957,857.417294
16556,2010-11-01,0.787851,1185.241699,933.793584
16558,2010-11-01,0.898393,2591.663086,2328.332638
16560,2010-11-01,0.30951,690.099792,213.592545
16562,2010-11-01,0.429033,589.824219,253.053809
16563,2010-11-01,0.297933,978.510376,291.530167
16564,2010-11-01,0.327257,690.099792,225.839806
16565,2010-11-01,0.528066,564.968872,298.340781
16568,2010-11-01,0.554036,822.036072,455.437401
16569,2010-11-01,0.283453,690.099792,195.610531
16570,2010-11-01,0.842221,1139.63501,959.82408
16571,2010-11-01,0.575899,992.895081,571.807125
16574,2010-11-01,0.532035,655.278564,348.631395
16575,2010-11-01,0.301539,690.099792,208.091904
16576,2010-11-01,0.685738,671.440308,460.432055
16577,2010-11-01,0.307966,690.099792,212.527238
16578,2010-11-01,0.300061,690.099792,207.072233
16579,2010-11-01,0.452309,658.388428,297.795147
16580,2010-11-01,0.301539,690.099792,208.091904
16583,2010-11-01,0.310865,690.099792,214.527669
16584,2010-11-01,0.730716,1263.880737,923.537481
16585,2010-11-01,0.325346,690.099792,224.521455
16586,2010-11-01,0.597382,950.570801,567.854073
16588,2010-11-01,0.755633,989.692749,747.844771
16589,2010-11-01,0.384483,608.907654,234.114531
16590,2010-11-01,0.43362,663.321472,287.629639
16592,2010-11-01,0.802432,1088.934326,873.796256
16593,2010-11-01,0.648119,589.824219,382.276271
16595,2010-11-01,0.474943,750.539551,356.463797
16596,2010-11-01,0.314008,690.099792,216.696867
16600,2010-11-01,0.750271,602.875977,452.32029
16601,2010-11-01,0.279098,690.099792,192.605638
16604,2010-11-01,0.331677,690.099792,228.890561
16605,2010-11-01,0.305029,690.099792,210.500407
16606,2010-11-01,0.562352,566.059692,318.324606
16607,2010-11-01,0.881978,1065.032715,939.335418
16608,2010-11-01,0.494083,828.932373,409.561543
16611,2010-11-01,0.644793,839.042175,541.008381
16612,2010-11-01,0.413201,616.646973,254.799399
16614,2010-11-01,0.313573,690.099792,216.396798
16615,2010-11-01,0.300061,690.099792,207.072233
16619,2010-11-01,0.318631,690.099792,219.886942
