user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
16137,2011-02-01,0.15271,754.439148,115.21059
16138,2011-02-01,0.401076,635.877563,255.035295
16139,2011-02-01,0.154374,754.439148,116.466143
16140,2011-02-01,0.287026,585.658936,168.099112
16141,2011-02-01,0.408716,635.877563,259.893632
16143,2011-02-01,0.740774,959.745972,710.954634
16145,2011-02-01,0.836706,930.958862,778.938877
16146,2011-02-01,0.330847,749.312195,247.907544
16147,2011-02-01,0.483809,858.886108,415.536955
16148,2011-02-01,0.333634,737.303894,245.989526
16149,2011-02-01,0.322604,617.830505,199.314804
16150,2011-02-01,0.387458,680.947815,263.838348
16151,2011-02-01,0.155911,754.439148,117.625154
16153,2011-02-01,0.644777,899.34137,579.874382
16154,2011-02-01,0.155911,754.439148,117.625154
16155,2011-02-01,0.430063,557.09552,239.585985
16156,2011-02-01,0.56364,608.282715,342.852461
16158,2011-02-01,0.234237,754.439148,176.717343
16159,2011-02-01,0.291658,793.419006,231.407375
16161,2011-02-01,0.898503,2141.805664,1924.419129
16163,2011-02-01,0.6037,854.745728,516.010077
16165,2011-02-01,0.264864,754.439148,199.824035
16166,2011-02-01,0.365296,596.591431,217.932644
16167,2011-02-01,0.34558,550.65802,190.296358
16168,2011-02-01,0.845501,1179.495361,997.26392
16170,2011-02-01,0.421986,630.960815,266.256587
16172,2011-02-01,0.292054,793.419006,231.721432
16174,2011-02-01,0.265452,768.661072,204.04288
16175,2011-02-01,0.291658,793.419006,231.407375
16176,2011-02-01,0.458756,993.925171,455.968653
16177,2011-02-01,0.333634,737.303894,245.989526
16178,2011-02-01,0.436671,703.342102,307.129354
16180,2011-02-01,0.288825,768.661072,222.008475
16182,2011-02-01,0.324902,906.153503,294.411027
16183,2011-02-01,0.633651,774.243408,490.600284
16185,2011-02-01,0.219516,754.439148,165.611261
16186,2011-02-01,0.762375,849.478333,647.621436
16188,2011-02-01,0.31984,585.658936,187.316958
16190,2011-02-01,0.562204,919.115295,516.729973
16191,2011-02-01,0.901674,6078.152832,5480.510147
16192,2011-02-01,0.154374,754.439148,116.466143
16193,2011-02-01,0.397341,635.877563,252.660435
16194,2011-02-01,0.407701,630.960815,257.243531
16195,2011-02-01,0.154374,754.439148,116.466143
16196,2011-02-01,0.26503,768.661072,203.718548
16197,2011-02-01,0.291658,793.419006,231.407375
16198,2011-02-01,0.324902,906.153503,294.411027
16199,2011-02-01,0.455174,753.633911,343.034572
16200,2011-02-01,0.447646,753.633911,337.360903
16201,2011-02-01,0.398148,612.829529,243.997046
16202,2011-02-01,0.60214,764.277466,460.202243
16203,2011-02-01,0.424117,557.09552,236.273446
16204,2011-02-01,0.402082,635.877563,255.674847
16205,2011-02-01,0.453062,786.677002,356.41326
16206,2011-02-01,0.710833,709.194519,504.11877
16208,2011-02-01,0.540669,646.936768,349.778356
16209,2011-02-01,0.357008,577.609131,206.211073
16210,2011-02-01,0.825429,5678.668945,4687.340017
16211,2011-02-01,0.425029,643.146423,273.355571
16212,2011-02-01,0.169751,754.439148,128.067059
16214,2011-02-01,0.329071,737.303894,242.625525
16218,2011-02-01,0.683831,789.338318,539.773902
16219,2011-02-01,0.261391,1017.342651,265.924571
16220,2011-02-01,0.155911,754.439148,117.625154
16221,2011-02-01,0.677677,728.864136,493.934539
16222,2011-02-01,0.537569,979.717468,526.665773
16223,2011-02-01,0.594549,1092.923828,649.797306
16224,2011-02-01,0.41082,635.877563,261.231154
16225,2011-02-01,0.361913,571.171631,206.714297
16226,2011-02-01,0.519822,599.663696,311.718307
16227,2011-02-01,0.265093,768.661072,203.766388
16228,2011-02-01,0.684005,789.338318,539.91152
16229,2011-02-01,0.522812,957.940002,500.822575
16231,2011-02-01,0.714525,785.705444,561.40639
16232,2011-02-01,0.482136,970.12561,467.732372
16233,2011-02-01,0.714368,582.1026,415.835741
16234,2011-02-01,0.299344,768.661072,230.094285
16235,2011-02-01,0.703796,582.1026,409.681283
16237,2011-02-01,0.324902,906.153503,294.411027
16238,2011-02-01,0.289993,617.830505,179.166636
16239,2011-02-01,0.692526,788.61853,546.138529
16241,2011-02-01,0.835833,1126.868652,941.874271
16242,2011-02-01,0.693007,1262.112793,874.652665
16244,2011-02-01,0.418335,1205.23877,504.194043
16246,2011-02-01,0.315479,749.312195,236.392623
16250,2011-02-01,0.508775,599.663696,305.093854
16251,2011-02-01,0.239274,754.439148,180.517512
16252,2011-02-01,0.388213,630.960815,244.946921
16253,2011-02-01,0.551317,1105.109375,609.265786
16254,2011-02-01,0.471881,911.403198,430.07376
16255,2011-02-01,0.779266,787.538269,613.701748
16256,2011-02-01,0.265093,768.661072,203.766388
16258,2011-02-01,0.693003,1482.224243,1027.185422
16259,2011-02-01,0.364329,571.171631,208.094346
16261,2011-02-01,0.362858,571.171631,207.254003
16262,2011-02-01,0.538704,957.940002,516.045911
16263,2011-02-01,0.411661,648.063171,266.782509
16264,2011-02-01,0.324902,906.153503,294.411027
16265,2011-02-01,0.770474,1474.553101,1136.104136
16266,2011-02-01,0.36786,596.591431,219.462358
16267,2011-02-01,0.206063,754.439148,155.461626
16269,2011-02-01,0.324902,906.153503,294.411027
16270,2011-02-01,0.440598,1269.869751,559.501566
16271,2011-02-01,0.298966,570.025391,170.417982
16273,2011-02-01,0.194636,754.439148,146.841275
16274,2011-02-01,0.412797,635.877563,262.488044
16275,2011-02-01,0.297639,793.419006,236.152617
16276,2011-02-01,0.283665,768.661072,218.041956
16277,2011-02-01,0.154374,754.439148,116.466143
16278,2011-02-01,0.283665,768.661072,218.041956
16279,2011-02-01,0.526082,1177.078369,619.23924
16280,2011-02-01,0.154374,754.439148,116.466143
16281,2011-02-01,0.406328,798.86261,324.600543
16282,2011-02-01,0.326201,555.538086,181.216963
16283,2011-02-01,0.464548,1407.404419,653.807113
16284,2011-02-01,0.36789,577.609131,212.496448
16285,2011-02-01,0.194636,754.439148,146.841275
16286,2011-02-01,0.29307,768.661072,225.271136
16287,2011-02-01,0.38041,577.609131,219.728417
16288,2011-02-01,0.291658,793.419006,231.407375
16289,2011-02-01,0.31129,749.312195,233.253609
16290,2011-02-01,0.30788,793.419006,244.2775
16291,2011-02-01,0.15271,754.439148,115.21059
16292,2011-02-01,0.308088,585.658936,180.434603
16293,2011-02-01,0.626485,919.115295,575.811997
16294,2011-02-01,0.299344,768.661072,230.094285
16296,2011-02-01,0.176425,754.439148,133.101976
16298,2011-02-01,0.407975,575.103333,234.627929
16299,2011-02-01,0.29307,768.661072,225.271136
16300,2011-02-01,0.43801,798.86261,349.91006
16301,2011-02-01,0.154374,754.439148,116.466143
16303,2011-02-01,0.785766,1522.536133,1196.357472
16304,2011-02-01,0.154374,754.439148,116.466143
16306,2011-02-01,0.448361,539.200562,241.756583
16307,2011-02-01,0.433288,712.310669,308.635622
16308,2011-02-01,0.422565,981.739563,414.848291
16310,2011-02-01,0.37299,630.960815,235.341972
16312,2011-02-01,0.32962,710.146362,234.07851
16314,2011-02-01,0.491809,918.874878,451.910905
16315,2011-02-01,0.370041,563.858948,208.651187
16316,2011-02-01,0.754576,1046.450928,789.626623
16317,2011-02-01,0.219992,754.439148,165.970511
16320,2011-02-01,0.327679,749.312195,245.534175
16321,2011-02-01,0.252578,567.763977,143.404629
16323,2011-02-01,0.222729,754.439148,168.035394
16325,2011-02-01,0.483386,1091.773071,527.748212
16326,2011-02-01,0.667145,698.605835,466.071349
16327,2011-02-01,0.780947,1203.81311,940.114409
16328,2011-02-01,0.219234,754.439148,165.398667
16329,2011-02-01,0.436946,765.819519,334.621958
16330,2011-02-01,0.300542,617.830505,185.684189
16331,2011-02-01,0.32962,710.146362,234.07851
16332,2011-02-01,0.324638,710.146362,230.540237
16334,2011-02-01,0.265452,768.661072,204.04288
16335,2011-02-01,0.219992,754.439148,165.970511
16336,2011-02-01,0.439376,798.86261,351.001419
16340,2011-02-01,0.326724,906.153503,296.061647
16341,2011-02-01,0.324902,906.153503,294.411027
16343,2011-02-01,0.381302,630.960815,240.586598
16344,2011-02-01,0.245178,754.439148,184.971968
16345,2011-02-01,0.266923,768.661072,205.173028
16346,2011-02-01,0.385624,581.753906,224.338091
16347,2011-02-01,0.596062,976.711304,582.18021
16348,2011-02-01,0.405847,648.063171,263.014796
16350,2011-02-01,0.859098,1019.942505,876.23059
16351,2011-02-01,0.514945,549.753418,283.092559
16353,2011-02-01,0.872006,1333.079834,1162.453763
16354,2011-02-01,0.365274,571.171631,208.633891
16355,2011-02-01,0.43705,712.010315,311.184406
16356,2011-02-01,0.316884,585.658936,185.58604
16357,2011-02-01,0.361515,577.609131,208.814403
16358,2011-02-01,0.469515,981.739563,460.941535
16359,2011-02-01,0.536989,570.267029,306.227375
16362,2011-02-01,0.324902,906.153503,294.411027
16365,2011-02-01,0.690194,754.469482,520.730509
16366,2011-02-01,0.228274,754.439148,172.218788
16367,2011-02-01,0.597774,773.761353,462.534363
16368,2011-02-01,0.329071,737.303894,242.625525
16369,2011-02-01,0.333634,737.303894,245.989526
16371,2011-02-01,0.330847,749.312195,247.907544
16372,2011-02-01,0.489592,847.000854,414.684656
16373,2011-02-01,0.520056,588.161987,305.877332
16374,2011-02-01,0.395861,657.297302,260.198076
16375,2011-02-01,0.291658,793.419006,231.407375
16377,2011-02-01,0.169751,754.439148,128.067059
16381,2011-02-01,0.459866,563.892212,259.314798
16382,2011-02-01,0.350934,571.171631,200.443787
16383,2011-02-01,0.470185,700.125061,329.188496
16384,2011-02-01,0.455642,765.819519,348.939919
16385,2011-02-01,0.539445,588.161987,317.280812
16386,2011-02-01,0.506742,957.940002,485.428848
16387,2011-02-01,0.639725,568.793213,363.871188
16388,2011-02-01,0.151042,754.439148,113.952188
16390,2011-02-01,0.223225,754.439148,168.409855
16391,2011-02-01,0.437509,753.633911,329.721665
16392,2011-02-01,0.405393,635.877563,257.780402
16393,2011-02-01,0.768814,930.332458,715.252236
16395,2011-02-01,0.860369,1008.480469,867.665124
16396,2011-02-01,0.299344,768.661072,230.094285
16397,2011-02-01,0.197563,754.439148,149.049479
16399,2011-02-01,0.376637,581.753906,219.110006
16400,2011-02-01,0.392465,624.291565,245.012728
16401,2011-02-01,0.854474,1365.240967,1166.563127
16402,2011-02-01,0.339605,577.609131,196.159047
16403,2011-02-01,0.373164,504.424072,188.232702
16404,2011-02-01,0.155911,754.439148,117.625154
16406,2011-02-01,0.327679,749.312195,245.534175
16407,2011-02-01,0.706824,650.189392,459.569403
16408,2011-02-01,0.206063,754.439148,155.461626
16409,2011-02-01,0.782003,1108.956055,867.206463
16410,2011-02-01,0.154374,754.439148,116.466143
16411,2011-02-01,0.654242,740.480591,484.453164
16412,2011-02-01,0.516595,567.648376,293.244319
16413,2011-02-01,0.375998,624.291565,234.732496
16414,2011-02-01,0.324638,710.146362,230.540237
16415,2011-02-01,0.228274,754.439148,172.218788
16416,2011-02-01,0.627433,817.3349,512.82265
16417,2011-02-01,0.265452,768.661072,204.04288
16418,2011-02-01,0.424396,599.663696,254.49492
16419,2011-02-01,0.390214,528.173157,206.100453
16420,2011-02-01,0.291156,585.658936,170.517988
16421,2011-02-01,0.43307,557.09552,241.261444
16422,2011-02-01,0.901482,8393.041992,7566.175706
16424,2011-02-01,0.414541,630.960815,261.558943
16428,2011-02-01,0.36731,581.753906,213.684101
16430,2011-02-01,0.571196,595.302795,340.034552
16433,2011-02-01,0.366965,571.171631,209.60013
16434,2011-02-01,0.331858,749.312195,248.664872
16435,2011-02-01,0.239274,754.439148,180.517512
16436,2011-02-01,0.15271,754.439148,115.21059
16437,2011-02-01,0.523851,588.161987,308.109392
16439,2011-02-01,0.154374,754.439148,116.466143
16440,2011-02-01,0.265093,768.661072,203.766388
16441,2011-02-01,0.400988,635.877563,254.979479
16442,2011-02-01,0.307828,570.025391,175.469761
16443,2011-02-01,0.236103,754.439148,178.125235
16444,2011-02-01,0.74547,1030.129395,767.93063
16445,2011-02-01,0.522938,575.103333,300.743222
16446,2011-02-01,0.155911,754.439148,117.625154
16447,2011-02-01,0.206063,754.439148,155.461626
16448,2011-02-01,0.291658,793.419006,231.407375
16450,2011-02-01,0.227103,754.439148,171.33563
16451,2011-02-01,0.219234,754.439148,165.398667
16452,2011-02-01,0.197563,754.439148,149.049479
16453,2011-02-01,0.230847,754.439148,174.16007
16454,2011-02-01,0.205703,754.439148,155.190475
16455,2011-02-01,0.766063,1141.703491,874.617128
16456,2011-02-01,0.594549,1092.923828,649.797306
16458,2011-02-01,0.768593,726.765564,558.586933
16459,2011-02-01,0.154374,754.439148,116.466143
16461,2011-02-01,0.206063,754.439148,155.461626
16465,2011-02-01,0.389398,643.146423,250.440184
16466,2011-02-01,0.491597,567.648376,279.054451
16467,2011-02-01,0.245178,754.439148,184.971968
16468,2011-02-01,0.291658,793.419006,231.407375
16469,2011-02-01,0.239274,754.439148,180.517512
16470,2011-02-01,0.592311,624.249756,369.749929
16471,2011-02-01,0.429659,630.960815,271.098203
16472,2011-02-01,0.329071,710.146362,233.688761
16473,2011-02-01,0.536687,570.267029,306.054637
16476,2011-02-01,0.324638,710.146362,230.540237
16477,2011-02-01,0.859069,1113.025024,956.165098
16481,2011-02-01,0.15271,754.439148,115.21059
16485,2011-02-01,0.32962,710.146362,234.07851
16486,2011-02-01,0.220811,754.439148,166.588415
16487,2011-02-01,0.222729,754.439148,168.035394
16489,2011-02-01,0.361613,571.171631,206.543276
16490,2011-02-01,0.333634,737.303894,245.989526
16491,2011-02-01,0.495772,957.940002,474.919954
16492,2011-02-01,0.220811,754.439148,166.588415
16493,2011-02-01,0.296399,567.763977,168.284435
16496,2011-02-01,0.500357,979.717468,490.208355
16497,2011-02-01,0.795115,806.860291,641.546656
16499,2011-02-01,0.757534,1046.450928,792.721708
16500,2011-02-01,0.701992,582.1026,408.631455
16501,2011-02-01,0.450826,1289.643677,581.4045
16502,2011-02-01,0.169751,754.439148,128.067059
16503,2011-02-01,0.789945,979.572876,773.808435
16507,2011-02-01,0.222729,754.439148,168.035394
16508,2011-02-01,0.197563,754.439148,149.049479
16510,2011-02-01,0.375733,612.829529,230.260133
16511,2011-02-01,0.411292,635.877563,261.531223
16512,2011-02-01,0.155911,754.439148,117.625154
16514,2011-02-01,0.155911,754.439148,117.625154
16515,2011-02-01,0.838593,817.271912,685.358862
16518,2011-02-01,0.401166,648.063171,259.980772
16519,2011-02-01,0.327169,585.658936,191.609632
16520,2011-02-01,0.642079,834.465149,535.792341
16521,2011-02-01,0.490641,1079.587524,529.690071
16522,2011-02-01,0.329071,737.303894,242.625525
16523,2011-02-01,0.836887,1156.912354,968.204838
16524,2011-02-01,0.331858,749.312195,248.664872
16525,2011-02-01,0.855692,1347.070923,1152.677679
16526,2011-02-01,0.227103,754.439148,171.33563
16527,2011-02-01,0.421898,1121.354492,473.097052
16529,2011-02-01,0.29307,768.661072,225.271136
16530,2011-02-01,0.15271,754.439148,115.21059
16531,2011-02-01,0.829776,755.167053,626.619662
16532,2011-02-01,0.500985,1616.141479,809.662843
16534,2011-02-01,0.194636,754.439148,146.841275
16535,2011-02-01,0.442261,635.877563,281.223913
16537,2011-02-01,0.194636,754.439148,146.841275
16538,2011-02-01,0.221631,754.439148,167.206793
16539,2011-02-01,0.751231,1031.34375,774.77707
16540,2011-02-01,0.363261,577.609131,209.822972
16541,2011-02-01,0.154374,754.439148,116.466143
16542,2011-02-01,0.307848,585.658936,180.293777
16543,2011-02-01,0.206063,754.439148,155.461626
16544,2011-02-01,0.236103,754.439148,178.125235
16545,2011-02-01,0.404885,635.877563,257.457452
16546,2011-02-01,0.731396,1569.400391,1147.853499
16547,2011-02-01,0.221271,754.439148,166.935594
16548,2011-02-01,0.20606,754.439148,155.45994
16549,2011-02-01,0.833988,2054.427979,1713.368468
16550,2011-02-01,0.651728,1177.078369,767.135028
16551,2011-02-01,0.619576,752.77832,466.403743
16552,2011-02-01,0.26991,585.658936,158.075365
16553,2011-02-01,0.829144,8460.641602,7015.087472
16554,2011-02-01,0.537991,577.628357,310.758679
16555,2011-02-01,0.264864,754.439148,199.824035
16556,2011-02-01,0.613281,764.277466,468.717106
16558,2011-02-01,0.897049,2108.770996,1891.670909
16559,2011-02-01,0.354282,571.171631,202.356001
16560,2011-02-01,0.595317,764.277466,454.987483
16562,2011-02-01,0.299344,768.661072,230.094285
16563,2011-02-01,0.449088,1395.218872,626.575753
16564,2011-02-01,0.223368,754.439148,168.517597
16565,2011-02-01,0.532262,588.161987,313.056178
16567,2011-02-01,0.447192,768.166565,343.518211
16568,2011-02-01,0.445677,798.86261,356.034659
16569,2011-02-01,0.197563,754.439148,149.049479
16570,2011-02-01,0.80834,946.294617,764.928252
16571,2011-02-01,0.503611,958.65979,482.791987
16574,2011-02-01,0.399754,636.477173,254.433995
16575,2011-02-01,0.155911,754.439148,117.625154
16576,2011-02-01,0.397162,648.063171,257.385868
16577,2011-02-01,0.151042,754.439148,113.952188
16578,2011-02-01,0.176425,754.439148,133.101976
16579,2011-02-01,0.394451,643.146423,253.689586
16580,2011-02-01,0.155911,754.439148,117.625154
16583,2011-02-01,0.36955,594.560303,219.720047
16584,2011-02-01,0.32962,710.146362,234.07851
16585,2011-02-01,0.206063,754.439148,155.461626
16586,2011-02-01,0.331858,749.312195,248.664872
16588,2011-02-01,0.564265,646.936768,365.044032
16589,2011-02-01,0.327679,749.312195,245.534175
16590,2011-02-01,0.502203,771.662964,387.531376
16592,2011-02-01,0.566573,632.561646,358.39209
16593,2011-02-01,0.640552,568.793213,364.341592
16595,2011-02-01,0.585929,784.051392,459.398553
16596,2011-02-01,0.3048,585.658936,178.509085
16599,2011-02-01,0.359449,571.171631,205.30705
16600,2011-02-01,0.701983,573.267456,402.424057
16601,2011-02-01,0.426162,635.877563,270.987106
16602,2011-02-01,0.386521,606.032837,234.244351
16604,2011-02-01,0.219234,754.439148,165.398667
16605,2011-02-01,0.154374,754.439148,116.466143
16606,2011-02-01,0.316546,585.658936,185.388142
16607,2011-02-01,0.799874,931.723389,745.261463
16608,2011-02-01,0.327679,749.312195,245.534175
16611,2011-02-01,0.40464,635.877563,257.301746
16612,2011-02-01,0.762582,872.108643,665.054169
16614,2011-02-01,0.394438,657.297302,259.263188
16615,2011-02-01,0.176425,754.439148,133.101976
16618,2011-02-01,0.465706,979.717468,456.260687
16619,2011-02-01,0.406912,635.877563,258.745996
16620,2011-02-01,0.376967,630.960815,237.851465
