user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
16115,2011-11-09,0.390945,511.722443,200.055133
16116,2011-11-09,0.110427,672.450684,74.256446
16117,2011-11-09,0.115782,665.303345,77.030241
16118,2011-11-09,0.072736,660.012695,48.00643
16119,2011-11-09,0.188534,488.290436,92.059364
16120,2011-11-09,0.268059,1101.782227,295.342147
16121,2011-11-09,0.213614,543.479065,116.094731
16122,2011-11-09,0.29739,447.293152,133.020564
16123,2011-11-09,0.179446,467.298187,83.854704
16124,2011-11-09,0.090298,660.012695,59.59757
16125,2011-11-09,0.090691,660.012695,59.857329
16126,2011-11-09,0.163071,1294.66687,211.122553
16127,2011-11-09,0.175093,609.591858,106.735386
16128,2011-11-09,0.272726,578.974365,157.901126
16129,2011-11-09,0.081789,660.012695,53.98171
16130,2011-11-09,0.078371,660.012695,51.725872
16131,2011-11-09,0.521207,756.159363,394.115394
16132,2011-11-09,0.072819,660.012695,48.061395
16133,2011-11-09,0.846538,996.406616,843.495778
16134,2011-11-09,0.094289,660.012695,62.232009
16135,2011-11-09,0.093779,669.821899,62.815468
16136,2011-11-09,0.279624,477.051544,133.395247
16137,2011-11-09,0.072736,660.012695,48.00643
16138,2011-11-09,0.082956,660.012695,54.752042
16139,2011-11-09,0.142769,461.232513,65.849679
16140,2011-11-09,0.200902,573.424744,115.202279
16141,2011-11-09,0.174484,582.914001,101.709223
16142,2011-11-09,0.104083,669.821899,69.716921
16143,2011-11-09,0.180806,546.821106,98.86833
16144,2011-11-09,0.102654,669.821899,68.759859
16145,2011-11-09,0.407995,568.810547,232.071973
16146,2011-11-09,0.131684,665.303345,87.609928
16147,2011-11-09,0.143028,665.303345,95.156865
16148,2011-11-09,0.090111,660.012695,59.474704
16149,2011-11-09,0.142713,665.303345,94.94773
16150,2011-11-09,0.294215,507.056396,149.183538
16151,2011-11-09,0.073087,660.012695,48.238042
16152,2011-11-09,0.097095,664.078552,64.478537
16153,2011-11-09,0.301757,624.506531,188.449349
16154,2011-11-09,0.073087,660.012695,48.238042
16155,2011-11-09,0.084275,660.012695,55.622616
16156,2011-11-09,0.332931,581.554199,193.617289
16157,2011-11-09,0.150197,419.922729,63.071172
16158,2011-11-09,0.072686,660.012695,47.973726
16159,2011-11-09,0.090391,664.078552,60.026987
16160,2011-11-09,0.360913,615.267761,222.05786
16161,2011-11-09,0.455468,589.096191,268.314369
16162,2011-11-09,0.099692,669.821899,66.775961
16163,2011-11-09,0.110662,669.821899,74.123999
16164,2011-11-09,0.16312,432.183533,70.497763
16165,2011-11-09,0.073839,660.012695,48.734471
16166,2011-11-09,0.078,660.012695,51.480815
16167,2011-11-09,0.078797,660.012695,52.007146
16168,2011-11-09,0.882363,500.270508,441.420244
16169,2011-11-09,0.296735,542.028381,160.838864
16170,2011-11-09,0.333254,512.0755,170.651157
16171,2011-11-09,0.130885,442.725861,57.946095
16172,2011-11-09,0.199098,428.768768,85.366881
16173,2011-11-09,0.711758,494.524506,351.981791
16174,2011-11-09,0.146871,665.303345,97.71403
16175,2011-11-09,0.164543,481.897125,79.292804
16176,2011-11-09,0.078371,660.012695,51.725872
16177,2011-11-09,0.193972,473.691498,91.882983
16178,2011-11-09,0.143323,665.303345,95.353463
16179,2011-11-09,0.165855,437.054047,72.487421
16180,2011-11-09,0.146343,1126.246704,164.818051
16181,2011-11-09,0.195184,481.897125,94.058482
16182,2011-11-09,0.17104,1191.023193,203.712892
16183,2011-11-09,0.202983,488.290436,99.114591
16184,2011-11-09,0.385271,475.045044,183.020894
16185,2011-11-09,0.110662,669.821899,74.123999
16186,2011-11-09,0.414237,571.254883,236.63502
16187,2011-11-09,0.771831,726.655884,560.855401
16188,2011-11-09,0.157666,421.365662,66.434964
16189,2011-11-09,0.152208,415.576935,63.254197
16190,2011-11-09,0.153785,418.785828,64.402971
16191,2011-11-09,0.255776,868.629028,222.174443
16192,2011-11-09,0.072736,660.012695,48.00643
16193,2011-11-09,0.109136,669.821899,73.101475
16194,2011-11-09,0.082277,660.012695,54.30371
16195,2011-11-09,0.072736,660.012695,48.00643
16196,2011-11-09,0.073835,660.012695,48.732004
16197,2011-11-09,0.074296,660.012695,49.036057
16198,2011-11-09,0.188733,497.48996,93.892706
16199,2011-11-09,0.084246,660.012695,55.603294
16200,2011-11-09,0.125854,665.303345,83.730817
16201,2011-11-09,0.302359,533.917786,161.43503
16202,2011-11-09,0.091842,660.012695,60.617176
16203,2011-11-09,0.163624,422.208374,69.083381
16204,2011-11-09,0.084275,660.012695,55.622616
16205,2011-11-09,0.295766,410.317932,121.35805
16206,2011-11-09,0.139855,392.54715,54.899507
16208,2011-11-09,0.145563,396.892944,57.77304
16209,2011-11-09,0.24605,428.768768,105.498728
16210,2011-11-09,0.788811,1024.003052,807.74451
16211,2011-11-09,0.173209,550.638123,95.375739
16212,2011-11-09,0.090391,664.078552,60.026987
16213,2011-11-09,0.15116,419.922729,63.475326
16214,2011-11-09,0.12306,665.303345,81.872409
16215,2011-11-09,0.180219,439.395386,79.187555
16216,2011-11-09,0.097095,664.078552,64.478537
16217,2011-11-09,0.109532,669.821899,73.366648
16218,2011-11-09,0.153823,550.220642,84.636651
16219,2011-11-09,0.074631,660.012695,49.257571
16220,2011-11-09,0.073087,660.012695,48.238042
16221,2011-11-09,0.161953,526.575989,85.280812
16222,2011-11-09,0.090298,660.012695,59.59757
16223,2011-11-09,0.09191,660.012695,60.661783
16224,2011-11-09,0.200556,488.400635,97.951856
16225,2011-11-09,0.150872,392.54715,59.224239
16226,2011-11-09,0.112998,672.450684,75.985677
16227,2011-11-09,0.108506,1044.478149,113.332261
16228,2011-11-09,0.084371,660.012695,55.685989
16229,2011-11-09,0.204318,638.673035,130.492133
16230,2011-11-09,0.115782,665.303345,77.030241
16231,2011-11-09,0.084275,660.012695,55.622616
16232,2011-11-09,0.172409,434.868774,74.975312
16233,2011-11-09,0.167284,439.395386,73.503826
16234,2011-11-09,0.073878,660.012695,48.760148
16235,2011-11-09,0.233483,389.967316,91.050545
16236,2011-11-09,0.192416,502.15686,96.622927
16237,2011-11-09,0.075607,660.012695,49.901642
16238,2011-11-09,0.078371,660.012695,51.725872
16239,2011-11-09,0.139677,437.119141,61.055617
16240,2011-11-09,0.20685,1191.023193,246.363365
16241,2011-11-09,0.540234,410.332825,221.675877
16242,2011-11-09,0.168047,757.636169,127.318245
16243,2011-11-09,0.189945,408.041229,77.505435
16244,2011-11-09,0.110427,672.450684,74.256446
16245,2011-11-09,0.148187,665.303345,98.58949
16246,2011-11-09,0.074369,660.012695,49.084167
16247,2011-11-09,0.12306,665.303345,81.872409
16248,2011-11-09,0.154864,413.235596,63.995438
16249,2011-11-09,0.30355,432.694214,131.344365
16250,2011-11-09,0.096014,669.821899,64.312535
16251,2011-11-09,0.072666,660.012695,47.960657
16252,2011-11-09,0.084275,660.012695,55.622616
16253,2011-11-09,0.239712,1470.299194,352.448378
16254,2011-11-09,0.082956,660.012695,54.752042
16255,2011-11-09,0.175127,501.508331,87.82771
16256,2011-11-09,0.093779,664.078552,62.276861
16257,2011-11-09,0.121349,665.303345,80.734105
16258,2011-11-09,0.166581,1140.861084,190.045302
16259,2011-11-09,0.080703,660.012695,53.265192
16260,2011-11-09,0.164182,834.63031,137.03126
16261,2011-11-09,0.237366,424.422974,100.743372
16262,2011-11-09,0.082956,660.012695,54.752042
16263,2011-11-09,0.078828,660.012695,52.027662
16264,2011-11-09,0.075607,660.012695,49.901642
16265,2011-11-09,0.277342,581.554199,161.28937
16266,2011-11-09,0.241971,415.576935,100.557661
16267,2011-11-09,0.072736,660.012695,48.00643
16268,2011-11-09,0.351444,533.557922,187.515847
16269,2011-11-09,0.075607,660.012695,49.901642
16270,2011-11-09,0.097418,660.012695,64.297383
16271,2011-11-09,0.146871,665.303345,97.71403
16272,2011-11-09,0.156299,571.702332,89.356667
16273,2011-11-09,0.072736,660.012695,48.00643
16274,2011-11-09,0.09191,660.012695,60.661783
16275,2011-11-09,0.114865,672.450684,77.24127
16276,2011-11-09,0.121349,665.303345,80.734105
16277,2011-11-09,0.072736,660.012695,48.00643
16278,2011-11-09,0.152857,588.178772,89.906978
16279,2011-11-09,0.207024,497.863281,103.06968
16280,2011-11-09,0.072736,660.012695,48.00643
16281,2011-11-09,0.219368,1470.299194,322.537138
16282,2011-11-09,0.093275,660.012695,61.562994
16283,2011-11-09,0.205293,676.129883,138.80479
16284,2011-11-09,0.187416,476.718079,89.344418
16285,2011-11-09,0.072736,660.012695,48.00643
16286,2011-11-09,0.073878,660.012695,48.760148
16287,2011-11-09,0.12306,665.303345,81.872409
16288,2011-11-09,0.074296,660.012695,49.036057
16289,2011-11-09,0.074369,660.012695,49.084167
16290,2011-11-09,0.074369,660.012695,49.084167
16291,2011-11-09,0.072736,660.012695,48.00643
16292,2011-11-09,0.148187,665.303345,98.58949
16293,2011-11-09,0.529204,828.777527,438.592642
16294,2011-11-09,0.073878,660.012695,48.760148
16295,2011-11-09,0.34473,515.860352,177.832441
16296,2011-11-09,0.072736,660.012695,48.00643
16297,2011-11-09,0.097095,664.078552,64.478537
16298,2011-11-09,0.161671,424.796448,68.677256
16299,2011-11-09,0.073878,660.012695,48.760148
16300,2011-11-09,0.078,660.012695,51.480815
16301,2011-11-09,0.072736,660.012695,48.00643
16302,2011-11-09,0.146871,665.303345,97.71403
16303,2011-11-09,0.165754,2557.11377,423.85073
16304,2011-11-09,0.072736,660.012695,48.00643
16305,2011-11-09,0.143323,665.303345,95.353463
16306,2011-11-09,0.112036,672.450684,75.338685
16307,2011-11-09,0.078,660.012695,51.480815
16308,2011-11-09,0.221448,854.298767,189.182526
16309,2011-11-09,0.180806,543.176147,98.209301
16310,2011-11-09,0.078797,660.012695,52.007146
16311,2011-11-09,0.164827,482.891022,79.593616
16312,2011-11-09,0.078,660.012695,51.480815
16313,2011-11-09,0.150552,396.892944,59.752952
16314,2011-11-09,0.084246,660.012695,55.603294
16315,2011-11-09,0.092482,660.012695,61.03956
16316,2011-11-09,0.224329,668.398132,149.941262
16317,2011-11-09,0.157967,562.170288,88.804603
16318,2011-11-09,0.158425,466.019836,73.829038
16319,2011-11-09,0.111259,672.450684,74.816491
16320,2011-11-09,0.123385,665.303345,82.088715
16321,2011-11-09,0.219603,459.306305,100.865018
16322,2011-11-09,0.165384,418.785828,69.26054
16323,2011-11-09,0.114865,672.450684,77.24127
16324,2011-11-09,0.144197,665.303345,95.934539
16325,2011-11-09,0.156504,396.892944,62.115441
16326,2011-11-09,0.709077,496.121124,351.788241
16327,2011-11-09,0.216629,668.398132,144.794526
16328,2011-11-09,0.072873,660.012695,48.096948
16329,2011-11-09,0.078941,660.012695,52.102036
16330,2011-11-09,0.167431,520.961548,87.225037
16331,2011-11-09,0.078,660.012695,51.480815
16332,2011-11-09,0.404224,456.448303,184.507229
16333,2011-11-09,0.561377,3830.974854,2150.62191
16334,2011-11-09,0.074003,660.012695,48.843113
16335,2011-11-09,0.072873,660.012695,48.096948
16336,2011-11-09,0.078371,660.012695,51.725872
16337,2011-11-09,0.150954,389.967316,58.867091
16338,2011-11-09,0.131684,665.303345,87.609928
16339,2011-11-09,0.090391,664.078552,60.026987
16340,2011-11-09,0.154969,577.640442,89.516108
16341,2011-11-09,0.200443,668.398132,133.975907
16342,2011-11-09,0.191304,459.306305,87.867153
16343,2011-11-09,0.081789,660.012695,53.98171
16344,2011-11-09,0.131684,665.303345,87.609928
16345,2011-11-09,0.173163,539.694153,93.455212
16346,2011-11-09,0.084371,660.012695,55.685989
16347,2011-11-09,0.149767,490.95636,73.528958
16348,2011-11-09,0.32185,429.665588,138.287965
16349,2011-11-09,0.092821,660.012695,61.263288
16350,2011-11-09,0.338564,533.557922,180.643659
16351,2011-11-09,0.092374,660.012695,60.968082
16352,2011-11-09,0.161894,413.785767,66.989368
16353,2011-11-09,0.721135,753.393311,543.298555
16354,2011-11-09,0.243303,433.478668,105.466534
16355,2011-11-09,0.082277,660.012695,54.30371
16356,2011-11-09,0.114865,672.450684,77.24127
16357,2011-11-09,0.131525,450.684448,59.276398
16358,2011-11-09,0.352043,675.818237,237.917324
16359,2011-11-09,0.244015,433.478668,105.77545
16360,2011-11-09,0.541345,742.51062,401.95475
16361,2011-11-09,0.261625,498.083221,130.310829
16362,2011-11-09,0.627031,413.763611,259.442729
16363,2011-11-09,0.12442,392.54715,48.840904
16364,2011-11-09,0.143323,665.303345,95.353463
16365,2011-11-09,0.164238,464.718353,76.324463
16366,2011-11-09,0.072736,660.012695,48.00643
16367,2011-11-09,0.15751,553.832825,87.234419
16368,2011-11-09,0.075607,660.012695,49.901642
16369,2011-11-09,0.195888,547.479492,107.244592
16370,2011-11-09,0.359378,560.419128,201.402055
16371,2011-11-09,0.073637,660.012695,48.601617
16372,2011-11-09,0.257099,389.516846,100.144552
16373,2011-11-09,0.084275,660.012695,55.622616
16374,2011-11-09,0.191963,488.290436,93.733937
16375,2011-11-09,0.074296,660.012695,49.036057
16377,2011-11-09,0.097095,664.078552,64.478537
16378,2011-11-09,0.102187,669.821899,68.446781
16379,2011-11-09,0.248389,686.480591,170.514007
16380,2011-11-09,0.180141,1123.283691,202.349712
16381,2011-11-09,0.084246,660.012695,55.603294
16382,2011-11-09,0.080703,660.012695,53.265192
16383,2011-11-09,0.19823,488.290436,96.793591
16384,2011-11-09,0.147314,419.922729,61.860299
16385,2011-11-09,0.177418,479.555786,85.081627
16386,2011-11-09,0.094559,669.821899,63.337956
16387,2011-11-09,0.089859,660.012695,59.308215
16388,2011-11-09,0.072736,660.012695,48.00643
16389,2011-11-09,0.346176,512.0755,177.2681
16390,2011-11-09,0.072819,660.012695,48.061395
16391,2011-11-09,0.08202,660.012695,54.134564
16392,2011-11-09,0.099501,664.078552,66.076276
16393,2011-11-09,0.308154,505.682068,155.827815
16394,2011-11-09,0.348169,515.860352,179.606591
16395,2011-11-09,0.285362,477.716156,136.322057
16396,2011-11-09,0.073878,660.012695,48.760148
16397,2011-11-09,0.072736,660.012695,48.00643
16398,2011-11-09,0.136523,665.303345,90.829121
16399,2011-11-09,0.109532,669.821899,73.366648
16400,2011-11-09,0.166392,481.897125,80.183824
16401,2011-11-09,0.287907,507.056396,145.984925
16402,2011-11-09,0.093779,664.078552,62.276861
16403,2011-11-09,0.091145,660.012695,60.156739
16404,2011-11-09,0.196446,508.135284,99.821301
16405,2011-11-09,0.090272,660.012695,59.580356
16406,2011-11-09,0.073637,660.012695,48.601617
16407,2011-11-09,0.397899,491.380646,195.519872
16408,2011-11-09,0.072736,660.012695,48.00643
16409,2011-11-09,0.257678,578.974365,149.18909
16410,2011-11-09,0.072736,660.012695,48.00643
16411,2011-11-09,0.09191,660.012695,60.661783
16412,2011-11-09,0.140798,392.54715,55.269938
16413,2011-11-09,0.18567,435.711487,80.898501
16414,2011-11-09,0.091066,664.078552,60.475158
16415,2011-11-09,0.163098,409.902496,66.854368
16416,2011-11-09,0.272436,507.056396,138.140588
16417,2011-11-09,0.074003,660.012695,48.843113
16418,2011-11-09,0.258828,445.344055,115.267522
16419,2011-11-09,0.135058,456.886719,61.706013
16420,2011-11-09,0.083955,660.012695,55.411625
16421,2011-11-09,0.082277,660.012695,54.30371
16422,2011-11-09,0.879659,2479.550537,2181.157916
16424,2011-11-09,0.116974,665.303345,77.823482
16425,2011-11-09,0.090272,660.012695,59.580356
16426,2011-11-09,0.694302,449.471191,312.068667
16427,2011-11-09,0.093779,664.078552,62.276861
16428,2011-11-09,0.078797,660.012695,52.007146
16429,2011-11-09,0.145609,527.209961,76.766424
16430,2011-11-09,0.193935,468.1409,90.789129
16431,2011-11-09,0.112036,672.450684,75.338685
16432,2011-11-09,0.163703,481.897125,78.888043
16433,2011-11-09,0.080703,660.012695,53.265192
16434,2011-11-09,0.296388,429.665588,127.347937
16435,2011-11-09,0.072666,660.012695,47.960657
16436,2011-11-09,0.072736,660.012695,48.00643
16437,2011-11-09,0.084275,660.012695,55.622616
16438,2011-11-09,0.315385,412.518799,130.102367
16439,2011-11-09,0.072736,660.012695,48.00643
16440,2011-11-09,0.296718,858.81665,254.826509
16441,2011-11-09,0.15707,419.922729,65.957325
16442,2011-11-09,0.108292,669.821899,72.53628
16443,2011-11-09,0.072686,660.012695,47.973726
16444,2011-11-09,0.210355,424.263367,89.245791
16445,2011-11-09,0.141167,396.712677,56.002762
16446,2011-11-09,0.112819,672.450684,75.865008
16447,2011-11-09,0.142821,665.303345,95.019235
16448,2011-11-09,0.114537,672.450684,77.020375
16449,2011-11-09,0.114865,672.450684,77.24127
16450,2011-11-09,0.132687,665.303345,88.276814
16451,2011-11-09,0.173332,449.467712,77.907315
16452,2011-11-09,0.072736,660.012695,48.00643
16453,2011-11-09,0.072686,660.012695,47.973726
16454,2011-11-09,0.206955,470.861115,97.447036
16455,2011-11-09,0.37914,533.557922,202.293278
16456,2011-11-09,0.198022,540.674805,107.065288
16457,2011-11-09,0.111501,672.450684,74.978588
16458,2011-11-09,0.701887,470.324524,330.114865
16459,2011-11-09,0.072736,660.012695,48.00643
16460,2011-11-09,0.281024,480.057495,134.907636
16461,2011-11-09,0.121349,665.303345,80.734105
16462,2011-11-09,0.133849,459.306305,61.477657
16463,2011-11-09,0.267106,546.459045,145.962707
16464,2011-11-09,0.185074,582.914001,107.882077
16465,2011-11-09,0.078371,660.012695,51.725872
16466,2011-11-09,0.541015,463.225189,250.611687
16467,2011-11-09,0.072666,660.012695,47.960657
16468,2011-11-09,0.132254,459.306305,60.74517
16469,2011-11-09,0.152423,419.922729,64.00593
16470,2011-11-09,0.245727,429.263428,105.481561
16471,2011-11-09,0.088312,664.078552,58.645787
16472,2011-11-09,0.07606,660.012695,50.200787
16473,2011-11-09,0.125854,665.303345,83.730817
16474,2011-11-09,0.567015,492.307922,279.145815
16475,2011-11-09,0.131103,459.306305,60.216332
16476,2011-11-09,0.078,660.012695,51.480815
16477,2011-11-09,0.206248,547.479492,112.916317
16478,2011-11-09,0.248863,415.576935,103.421634
16480,2011-11-09,0.206144,727.214355,149.910919
16481,2011-11-09,0.072736,660.012695,48.00643
16483,2011-11-09,0.116974,665.303345,77.823482
16484,2011-11-09,0.126128,665.303345,83.913349
16485,2011-11-09,0.211625,497.863281,105.36043
16486,2011-11-09,0.072819,660.012695,48.061395
16487,2011-11-09,0.072873,660.012695,48.096948
16488,2011-11-09,0.223792,376.740204,84.311485
16489,2011-11-09,0.084275,660.012695,55.622616
16490,2011-11-09,0.075607,660.012695,49.901642
16491,2011-11-09,0.162362,641.89679,104.219464
16492,2011-11-09,0.072819,660.012695,48.061395
16493,2011-11-09,0.185977,561.176453,104.365919
16494,2011-11-09,0.090111,660.012695,59.474704
16495,2011-11-09,0.088312,664.078552,58.645787
16496,2011-11-09,0.110687,672.450684,74.431604
16497,2011-11-09,0.184784,1042.695312,192.67306
16498,2011-11-09,0.129381,665.303345,86.077715
16499,2011-11-09,0.091842,660.012695,60.617176
16500,2011-11-09,0.154016,454.042206,69.92992
