user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
15900,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
15901,2011-10-09,0,0.0,0.131619,291.24353,38.333063,0,0,0
15902,2011-10-09,0,0.0,0.093508,436.069641,40.775955,0,0,0
15903,2011-10-09,0,0.0,0.310154,1091.294922,338.470017,1,0,1
15905,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
15906,2011-10-09,0,0.0,0.330305,412.175995,136.143796,1,0,1
15907,2011-10-09,0,0.0,0.142353,431.767792,61.46337,0,0,0
15908,2011-10-09,0,0.0,0.073925,436.069641,32.236561,0,0,0
15909,2011-10-09,0,0.0,0.144035,431.767792,62.189808,0,1,0
15910,2011-10-09,0,0.0,0.231387,275.436584,63.732345,0,0,0
15911,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15912,2011-10-09,0,0.0,0.139376,431.767792,60.177978,0,0,0
15913,2011-10-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
15914,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
15915,2011-10-09,0,0.0,0.094355,436.069641,41.145139,0,0,0
15916,2011-10-09,0,0.0,0.131162,291.24353,38.200139,0,0,0
15917,2011-10-09,0,0.0,0.111616,438.9151,48.990085,0,0,0
15918,2011-10-09,0,0.0,0.132207,431.767792,57.082861,0,0,0
15919,2011-10-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
15920,2011-10-09,0,0.0,0.150279,431.767792,64.885601,0,0,0
15921,2011-10-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
15922,2011-10-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
15923,2011-10-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
15924,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
15925,2011-10-09,0,0.0,0.129338,431.767792,55.844068,0,0,0
15926,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,0,0
15927,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15928,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15929,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
15930,2011-10-09,0,0.0,0.173676,409.90094,71.189998,0,1,0
15931,2011-10-09,0,0.0,0.084097,436.069641,36.672195,0,0,0
15932,2011-10-09,0,0.0,0.381877,412.130341,157.383007,1,0,1
15933,2011-10-09,0,0.0,0.301649,427.083038,128.829212,1,0,1
15934,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
15935,2011-10-09,0,0.0,0.110652,438.9151,48.566709,0,0,0
15936,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
15937,2011-10-09,0,0.0,0.142045,266.590546,37.867866,0,1,0
15938,2011-10-09,0,0.0,0.129205,314.273315,40.605621,0,0,0
15939,2011-10-09,0,0.0,0.677285,385.738861,261.255063,1,0,1
15940,2011-10-09,0,0.0,0.091708,440.135529,40.363739,0,0,0
15941,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
15942,2011-10-09,0,0.0,0.179524,418.097412,75.058696,0,0,0
15943,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15944,2011-10-09,0,0.0,0.102938,445.878906,45.897695,0,0,0
15945,2011-10-09,0,0.0,0.090273,436.069641,39.365387,0,1,0
15946,2011-10-09,0,0.0,0.073789,436.069641,32.176986,0,0,0
15947,2011-10-09,0,0.0,0.136677,1132.83252,154.832561,1,0,1
15948,2011-10-09,1,644.24,0.084698,436.069641,36.934053,0,0,0
15949,2011-10-09,0,0.0,0.153243,317.482208,48.651868,0,0,0
15950,2011-10-09,1,418.29,0.369145,508.58078,187.740281,1,0,1
15951,2011-10-09,0,0.0,0.095247,445.878906,42.468814,0,0,0
15952,2011-10-09,1,223.27,0.163929,328.300018,53.817809,0,1,0
15953,2011-10-09,1,161.81,0.155573,322.481171,50.169215,0,0,0
15954,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15955,2011-10-09,1,870.79,0.827439,464.691803,384.50389,1,1,1
15956,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
15957,2011-10-09,1,428.89,0.084698,436.069641,36.934053,0,0,0
15958,2011-10-09,0,0.0,0.124978,291.24353,36.399162,0,1,0
15959,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15960,2011-10-09,0,0.0,0.095552,436.069641,41.667221,0,1,0
15961,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
15962,2011-10-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
15964,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
15965,2011-10-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
15966,2011-10-09,0,0.0,0.078356,436.069641,34.168504,0,0,0
15967,2011-10-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
15968,2011-10-09,0,0.0,0.096434,436.069641,42.051943,0,0,0
15969,2011-10-09,1,222.4,0.138228,431.767792,59.682595,0,0,0
15970,2011-10-09,0,0.0,0.089566,440.135529,39.420968,0,0,0
15971,2011-10-09,1,1409.0,0.651434,468.95578,305.493887,1,1,1
15972,2011-10-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
15973,2011-10-09,0,0.0,0.090273,436.069641,39.365387,0,0,0
15974,2011-10-09,1,547.14,0.425345,490.187286,208.498893,1,1,1
15975,2011-10-09,0,0.0,0.212248,390.963776,82.981175,0,0,0
15976,2011-10-09,0,0.0,0.144337,431.767792,62.319937,0,1,0
15978,2011-10-09,0,0.0,0.211571,846.552185,179.105859,1,0,1
15979,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
15980,2011-10-09,0,0.0,0.222955,1000.501953,223.066958,1,1,1
15981,2011-10-09,0,0.0,0.39412,453.202423,178.615963,1,1,1
15982,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
15983,2011-10-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
15984,2011-10-09,0,0.0,0.491495,514.15918,252.706761,1,0,1
15985,2011-10-09,0,0.0,0.163642,338.091766,55.326041,0,0,0
15986,2011-10-09,0,0.0,0.093508,436.069641,40.775955,0,0,0
15987,2011-10-09,0,0.0,0.333322,441.257324,147.080649,1,1,1
15988,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
15989,2011-10-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
15990,2011-10-09,1,390.74,0.095247,445.878906,42.468814,0,0,0
15991,2011-10-09,0,0.0,0.074321,436.069641,32.409079,0,0,0
15992,2011-10-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
15994,2011-10-09,1,414.27,0.08486,436.069641,37.005082,0,0,0
15995,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
15996,2011-10-09,0,0.0,0.288911,292.086243,84.3868,0,0,0
15997,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
15998,2011-10-09,1,576.26,0.203745,410.096161,83.554956,0,0,0
15999,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16001,2011-10-09,0,0.0,0.093508,436.069641,40.775955,0,0,0
16002,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16003,2011-10-09,0,0.0,0.136495,332.377869,45.367997,0,0,0
16004,2011-10-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
16005,2011-10-09,0,0.0,0.134075,431.767792,57.88937,0,0,0
16006,2011-10-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
16007,2011-10-09,1,216.1,0.192565,678.231445,130.603648,1,0,1
16008,2011-10-09,0,0.0,0.163597,300.299225,49.128122,0,0,0
16009,2011-10-09,1,471.52,0.143013,431.767792,61.748542,0,0,0
16010,2011-10-09,0,0.0,0.112397,438.9151,49.332661,0,1,0
16011,2011-10-09,1,245.3,0.711353,408.912048,290.880841,1,0,1
16012,2011-10-09,1,283.17,0.200637,707.312622,141.912979,1,0,1
16013,2011-10-09,1,5194.36,0.908299,3380.198975,3070.231407,1,0,1
16014,2011-10-09,1,132.45,0.14883,431.767792,64.260033,0,0,0
16016,2011-10-09,1,280.49,0.124759,291.24353,36.335193,0,0,0
16017,2011-10-09,1,211.88,0.084698,436.069641,36.934053,0,0,0
16018,2011-10-09,1,247.0,0.133634,431.767792,57.698945,0,1,0
16019,2011-10-09,1,833.99,0.177106,489.084778,86.619776,0,0,0
16020,2011-10-09,0,0.0,0.163672,488.236603,79.910888,0,0,1
16021,2011-10-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
16022,2011-10-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
16023,2011-10-09,1,219.12,0.131074,431.767792,56.593647,0,0,0
16024,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
16027,2011-10-09,0,0.0,0.264333,320.778015,84.792131,0,0,0
16028,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
16029,2011-10-09,1,11308.46,0.897244,3698.110596,3318.105884,1,0,1
16030,2011-10-09,0,0.0,0.091418,440.135529,40.236094,0,0,0
16031,2011-10-09,0,0.0,0.175886,335.750427,59.053914,0,0,0
16032,2011-10-09,0,0.0,0.079007,436.069641,34.452525,0,0,0
16033,2011-10-09,1,1171.59,0.809178,867.065186,701.609771,1,1,1
16034,2011-10-09,0,0.0,0.127606,431.767792,55.096376,0,0,0
16035,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
16036,2011-10-09,0,0.0,0.252459,524.579895,132.434725,1,0,1
16037,2011-10-09,0,0.0,0.101445,445.878906,45.232298,0,0,0
16038,2011-10-09,0,0.0,0.142353,431.767792,61.46337,0,1,0
16039,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
16040,2011-10-09,0,0.0,0.281317,490.367157,137.948651,1,1,1
16041,2011-10-09,0,0.0,0.295184,1412.558716,416.964943,1,0,1
16042,2011-10-09,1,432.52,0.224609,427.079712,95.925811,0,0,0
16043,2011-10-09,1,97.5,0.123753,431.767792,53.432702,0,0,0
16044,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
16045,2011-10-09,0,0.0,0.161274,338.091766,54.525368,0,1,0
16046,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,0,0
16047,2011-10-09,0,0.0,0.074404,1228.851074,91.431714,0,0,0
16048,2011-10-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
16049,2011-10-09,1,590.7,0.20711,500.761047,103.712572,1,0,1
16050,2011-10-09,0,0.0,0.144035,431.767792,62.189808,0,0,0
16051,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16053,2011-10-09,1,387.76,0.203654,827.308472,168.48495,1,0,1
16054,2011-10-09,0,0.0,0.208043,711.118774,147.943487,1,0,1
16055,2011-10-09,0,0.0,0.116067,431.767792,50.114048,0,0,0
16057,2011-10-09,0,0.0,0.429719,352.273102,151.378336,1,1,1
16058,2011-10-09,0,0.0,0.082734,436.069641,36.077899,0,0,0
16059,2011-10-09,0,0.0,0.242273,341.588257,82.757732,0,0,1
16060,2011-10-09,0,0.0,0.094355,436.069641,41.145139,0,1,0
16061,2011-10-09,0,0.0,0.082104,436.069641,35.803037,0,1,0
16062,2011-10-09,0,0.0,0.153046,349.733215,53.525427,0,1,0
16063,2011-10-09,0,0.0,0.108648,445.878906,48.443747,0,1,0
16064,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16065,2011-10-09,0,0.0,0.090273,436.069641,39.365387,0,0,0
16066,2011-10-09,1,567.55,0.258975,346.355896,89.697558,0,0,1
16067,2011-10-09,0,0.0,0.072289,436.069641,31.523251,0,1,0
16068,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,1,0
16069,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
16071,2011-10-09,1,326.24,0.074321,436.069641,32.409079,0,1,0
16072,2011-10-09,0,0.0,0.095355,445.878906,42.516699,0,0,0
16073,2011-10-09,0,0.0,0.094074,440.135529,41.405119,0,0,0
16074,2011-10-09,0,0.0,0.096434,436.069641,42.051943,0,1,0
16075,2011-10-09,0,0.0,0.073789,436.069641,32.176986,0,0,0
16076,2011-10-09,1,431.76,0.68498,413.992859,283.576735,1,1,1
16077,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16078,2011-10-09,0,0.0,0.09985,445.878906,44.520954,0,0,0
16080,2011-10-09,0,0.0,0.123898,291.24353,36.084626,0,1,0
16081,2011-10-09,1,207.5,0.214013,1153.197144,246.799076,1,0,1
16082,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16083,2011-10-09,0,0.0,0.27632,774.348999,213.967987,1,0,1
16084,2011-10-09,0,0.0,0.096361,440.135529,42.411913,0,0,0
16085,2011-10-09,1,120.33,0.151097,369.961517,55.900171,0,0,0
16086,2011-10-09,1,221.69,0.197473,395.989838,78.197257,0,0,0
16087,2011-10-09,0,0.0,0.096434,436.069641,42.051943,0,0,0
16088,2011-10-09,0,0.0,0.072426,436.069641,31.582941,0,0,0
16089,2011-10-09,0,0.0,0.100252,436.069641,43.716957,0,0,0
16090,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16091,2011-10-09,0,0.0,0.150279,431.767792,64.885601,0,0,0
16092,2011-10-09,0,0.0,0.168449,338.091766,56.951137,0,0,0
16093,2011-10-09,0,0.0,0.145498,317.36438,46.175911,0,0,0
16094,2011-10-09,0,0.0,0.115494,431.767792,49.866772,0,0,0
16095,2011-10-09,0,0.0,0.079007,436.069641,34.452525,0,1,0
16096,2011-10-09,0,0.0,0.111511,445.878906,49.720513,0,0,0
16097,2011-10-09,0,0.0,0.110652,438.9151,48.566709,0,0,0
16098,2011-10-09,0,0.0,0.347328,355.212372,123.375275,1,0,1
16099,2011-10-09,1,139.8,0.159439,377.390106,60.170869,0,0,0
16100,2011-10-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
16101,2011-10-09,0,0.0,0.293088,895.394226,262.429499,1,1,1
16102,2011-10-09,1,449.3,0.431309,810.378174,349.523118,1,0,1
16103,2011-10-09,0,0.0,0.165938,333.565094,55.351033,0,0,0
16104,2011-10-09,0,0.0,0.11499,312.122162,35.891031,0,1,0
16105,2011-10-09,0,0.0,0.111616,438.9151,48.990085,0,1,0
16106,2011-10-09,0,0.0,0.115275,280.159607,32.295401,0,0,0
16107,2011-10-09,1,496.8,0.564629,525.543091,296.737011,1,0,1
16108,2011-10-09,0,0.0,0.259164,720.535767,186.737059,1,0,1
16109,2011-10-09,0,0.0,0.118979,431.767792,51.3715,0,0,0
16110,2011-10-09,1,642.77,0.108648,445.878906,48.443747,0,0,0
16111,2011-10-09,0,0.0,0.084097,436.069641,36.672195,0,0,0
16112,2011-10-09,0,0.0,0.137433,332.377869,45.67963,0,0,0
16113,2011-10-09,0,0.0,0.138228,431.767792,59.682595,0,1,0
16114,2011-10-09,0,0.0,0.144992,431.767792,62.602928,0,0,0
16115,2011-10-09,1,225.94,0.331413,414.755829,137.455342,1,0,1
16116,2011-10-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
16117,2011-10-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
16118,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16119,2011-10-09,0,0.0,0.177182,381.3909,67.575668,0,0,0
16120,2011-10-09,1,1309.14,0.084698,436.069641,36.934053,0,1,0
16121,2011-10-09,1,568.72,0.122334,431.767792,52.820076,0,1,0
16122,2011-10-09,0,0.0,0.290188,322.959747,93.718928,0,0,1
16124,2011-10-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
16125,2011-10-09,0,0.0,0.090526,436.069641,39.475423,0,0,0
16126,2011-10-09,0,0.0,0.271116,1294.045288,350.836963,1,0,1
16127,2011-10-09,1,656.25,0.07234,436.069641,31.545492,0,0,0
16128,2011-10-09,1,278.52,0.353288,561.652466,198.425297,1,0,1
16129,2011-10-09,0,0.0,0.082734,436.069641,36.077899,0,1,0
16130,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
16131,2011-10-09,1,1228.04,0.350505,429.827881,150.65672,1,0,1
16132,2011-10-09,0,0.0,0.07227,436.069641,31.514698,0,1,0
16133,2011-10-09,1,901.25,0.880482,2206.964111,1943.193038,1,1,1
16134,2011-10-09,0,0.0,0.091791,436.069641,40.027412,0,0,0
16135,2011-10-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
16136,2011-10-09,1,406.74,0.151466,291.24353,44.11358,0,0,0
16137,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16138,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
16139,2011-10-09,0,0.0,0.14752,318.61911,47.002744,0,0,0
16140,2011-10-09,0,0.0,0.165892,505.061981,83.785737,0,0,1
16141,2011-10-09,0,0.0,0.248232,539.980713,134.040665,1,0,1
16142,2011-10-09,0,0.0,0.111856,438.9151,49.095341,0,1,0
16143,2011-10-09,0,0.0,0.235606,409.207672,96.411666,0,0,0
16144,2011-10-09,0,0.0,0.113047,438.9151,49.618246,0,0,0
16145,2011-10-09,1,490.17,0.631833,482.964996,305.153086,1,0,1
16146,2011-10-09,0,0.0,0.146713,431.767792,63.346022,0,1,0
16147,2011-10-09,0,0.0,0.192792,431.315247,83.154188,0,0,0
16148,2011-10-09,0,0.0,0.094074,440.135529,41.405119,0,1,0
16149,2011-10-09,0,0.0,0.143711,336.723663,48.390848,0,0,0
16150,2011-10-09,1,304.49,0.481304,462.006378,222.365385,1,0,1
16151,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
16152,2011-10-09,0,0.0,0.107606,445.878906,47.979448,0,0,0
16153,2011-10-09,1,800.69,0.202933,395.989838,80.35943,0,0,0
16154,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
16155,2011-10-09,0,0.0,0.093508,436.069641,40.775955,0,0,0
16156,2011-10-09,1,284.98,0.275525,621.679932,171.288251,1,0,1
16157,2011-10-09,0,0.0,0.151278,295.589325,44.716249,0,0,0
16158,2011-10-09,0,0.0,0.073623,436.069641,32.104597,0,0,0
16159,2011-10-09,0,0.0,0.104175,445.878906,46.449217,0,0,0
16160,2011-10-09,0,0.0,0.30975,570.705811,176.776047,1,0,1
16161,2011-10-09,1,384.4,0.489348,578.597656,283.135352,1,0,1
16162,2011-10-09,0,0.0,0.108985,438.9151,47.835105,0,0,0
16163,2011-10-09,0,0.0,0.114812,438.9151,50.392712,0,0,0
16165,2011-10-09,0,0.0,0.073386,436.069641,32.001287,0,0,0
16166,2011-10-09,0,0.0,0.084097,436.069641,36.672195,0,0,0
16167,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
16168,2011-10-09,1,534.2,0.843489,457.552582,385.94054,1,0,1
16169,2011-10-09,1,317.34,0.203713,520.794983,106.092874,1,0,1
16170,2011-10-09,1,324.39,0.352362,429.827881,151.455075,1,0,1
16172,2011-10-09,0,0.0,0.416294,373.741425,155.586226,1,0,1
16173,2011-10-09,1,375.22,0.493551,375.597504,185.376464,1,1,1
16174,2011-10-09,0,0.0,0.299716,441.257324,132.251669,1,1,1
16175,2011-10-09,0,0.0,0.193138,384.560455,74.273226,0,0,0
16176,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
16177,2011-10-09,1,331.95,0.081875,436.069641,35.703062,0,0,0
16178,2011-10-09,0,0.0,0.153615,341.433563,52.449306,0,0,0
16180,2011-10-09,0,0.0,0.525,2904.719971,1524.979039,1,0,1
16181,2011-10-09,0,0.0,0.185237,369.961517,68.530634,0,0,0
16182,2011-10-09,0,0.0,0.41119,1743.015869,716.710129,1,0,1
16183,2011-10-09,0,0.0,0.164134,378.811066,62.175758,0,0,0
16184,2011-10-09,0,0.0,0.467107,313.709045,146.535721,1,0,1
16185,2011-10-09,0,0.0,0.114812,438.9151,50.392712,0,1,0
16186,2011-10-09,1,231.4,0.707312,750.268677,530.673962,1,0,1
16187,2011-10-09,1,629.25,0.820644,836.791382,686.707647,1,1,1
16188,2011-10-09,1,226.83,0.153086,341.433563,52.268733,0,0,0
16189,2011-10-09,0,0.0,0.15141,291.24353,44.097103,0,0,0
16190,2011-10-09,1,215.08,0.094022,436.069641,41.000259,0,0,0
16191,2011-10-09,1,1466.58,0.108648,445.878906,48.443747,0,1,0
16192,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
16193,2011-10-09,0,0.0,0.112082,438.9151,49.194337,0,0,0
16194,2011-10-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
16195,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
16196,2011-10-09,0,0.0,0.073222,436.069641,31.93007,0,0,0
16197,2011-10-09,0,0.0,0.075292,436.069641,32.832527,0,1,0
16198,2011-10-09,0,0.0,0.171125,409.253448,70.033426,0,0,0
16199,2011-10-09,0,0.0,0.094097,436.069641,41.032678,0,0,0
16200,2011-10-09,0,0.0,0.144337,431.767792,62.319937,0,0,0
16201,2011-10-09,1,479.03,0.193171,384.560455,74.286003,0,1,0
16202,2011-10-09,0,0.0,0.091791,436.069641,40.027412,0,1,0
16203,2011-10-09,1,214.6,0.136204,365.475189,49.779096,0,0,0
16204,2011-10-09,0,0.0,0.093508,436.069641,40.775955,0,1,0
16205,2011-10-09,1,111.08,0.16626,378.811066,62.98129,0,0,0
16206,2011-10-09,1,127.2,0.14341,314.273315,45.069976,0,0,0
16208,2011-10-09,1,166.67,0.095884,445.878906,42.752641,0,0,0
16209,2011-10-09,0,0.0,0.328871,305.278076,100.397183,1,0,0
16210,2011-10-09,1,843.6,0.611224,498.375366,304.619031,1,0,1
16211,2011-10-09,0,0.0,0.244721,507.70462,124.246009,1,0,1
16212,2011-10-09,0,0.0,0.09985,445.878906,44.520954,0,0,0
16213,2011-10-09,0,0.0,0.144497,295.589325,42.711795,0,0,0
16214,2011-10-09,0,0.0,0.144992,431.767792,62.602928,0,1,0
16215,2011-10-09,0,0.0,0.17368,323.492828,56.184192,0,0,0
16216,2011-10-09,0,0.0,0.109949,445.878906,49.024006,0,0,0
16217,2011-10-09,0,0.0,0.11202,438.9151,49.167249,0,0,0
16218,2011-10-09,0,0.0,0.386051,545.725342,210.677649,1,0,1
16219,2011-10-09,0,0.0,0.073789,436.069641,32.176986,0,1,0
16220,2011-10-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
16221,2011-10-09,1,545.49,0.102785,445.878906,45.829495,0,0,0
16222,2011-10-09,0,0.0,0.094795,440.135529,41.722643,0,0,0
16223,2011-10-09,0,0.0,0.095552,436.069641,41.667221,0,0,0
16224,2011-10-09,1,429.42,0.166865,418.097412,69.765812,0,1,0
16225,2011-10-09,1,142.68,0.18381,437.182068,80.358494,0,0,0
16226,2011-10-09,0,0.0,0.124879,431.767792,53.918749,0,1,0
16227,2011-10-09,0,0.0,0.116057,438.9151,50.93917,0,0,0
16228,2011-10-09,0,0.0,0.100252,436.069641,43.716957,0,1,0
16229,2011-10-09,0,0.0,0.282087,595.739746,168.050655,1,1,1
16230,2011-10-09,0,0.0,0.133038,431.767792,57.441437,0,0,0
16231,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
16232,2011-10-09,1,265.84,0.184361,418.097412,77.080961,0,0,0
16233,2011-10-09,0,0.0,0.158282,317.482208,50.251634,0,1,0
16234,2011-10-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
16235,2011-10-09,1,192.02,0.127082,308.573669,39.214071,0,0,0
16236,2011-10-09,0,0.0,0.188207,449.627319,84.623125,0,1,0
16237,2011-10-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
16238,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
16239,2011-10-09,1,66.3,0.133038,431.767792,57.441437,0,0,0
16240,2011-10-09,0,0.0,0.165196,1439.794312,237.847631,1,0,1
16241,2011-10-09,1,212.33,0.665412,391.799622,260.708108,1,0,1
16242,2011-10-09,1,827.42,0.206117,697.284546,143.722269,1,0,1
16244,2011-10-09,0,0.0,0.123753,431.767792,53.432702,0,0,0
16245,2011-10-09,0,0.0,0.183342,395.989838,72.601687,0,1,0
16246,2011-10-09,0,0.0,0.077982,436.069641,34.005718,0,0,0
16247,2011-10-09,0,0.0,0.144992,431.767792,62.602928,0,0,0
16248,2011-10-09,0,0.0,0.112659,247.242889,27.85405,0,0,0
16249,2011-10-09,1,359.3,0.293415,345.989532,101.518517,1,0,1
16250,2011-10-09,0,0.0,0.108648,445.878906,48.443747,0,0,0
16251,2011-10-09,0,0.0,0.073363,436.069641,31.991189,0,0,0
16252,2011-10-09,0,0.0,0.094664,436.069641,41.280209,0,1,0
16253,2011-10-09,0,0.0,0.167183,1380.916748,230.86597,1,0,1
16254,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
16255,2011-10-09,0,0.0,0.560697,524.122803,293.874152,1,0,1
16256,2011-10-09,0,0.0,0.110343,445.878906,49.199617,0,0,0
16257,2011-10-09,0,0.0,0.142353,431.767792,61.46337,0,0,0
16258,2011-10-09,1,1462.45,0.390943,1054.737915,412.342569,1,0,1
16259,2011-10-09,0,0.0,0.08486,436.069641,37.005082,0,0,0
16261,2011-10-09,0,0.0,0.236888,300.089569,71.08772,0,0,0
16262,2011-10-09,0,0.0,0.093898,436.069641,40.946065,0,0,0
16263,2011-10-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
16264,2011-10-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
16265,2011-10-09,1,595.08,0.212782,470.204468,100.051117,1,0,0
16266,2011-10-09,0,0.0,0.406176,302.136841,122.720813,1,0,1
16267,2011-10-09,0,0.0,0.07248,436.069641,31.606544,0,0,0
16268,2011-10-09,0,0.0,0.308968,412.175995,127.349368,1,0,1
16269,2011-10-09,0,0.0,0.081875,436.069641,35.703062,0,0,0
16270,2011-10-09,0,0.0,0.089047,436.069641,38.830506,0,0,0
16271,2011-10-09,0,0.0,0.325419,456.164368,148.444328,1,1,1
16272,2011-10-09,0,0.0,0.210924,427.079712,90.081455,0,0,0
16273,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16274,2011-10-09,0,0.0,0.093946,436.069641,40.967007,0,0,0
16275,2011-10-09,0,0.0,0.127606,431.767792,55.096376,0,0,0
16276,2011-10-09,0,0.0,0.142353,431.767792,61.46337,0,0,0
16277,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16278,2011-10-09,0,0.0,0.224013,535.940552,120.057878,1,0,1
16279,2011-10-09,0,0.0,0.233459,391.806488,91.470752,0,0,0
16280,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,0,0
16281,2011-10-09,0,0.0,0.20569,1421.576538,292.403446,1,0,1
16282,2011-10-09,0,0.0,0.090921,436.069641,39.647953,0,1,0
16283,2011-10-09,0,0.0,0.313335,461.105957,144.480647,1,0,1
16284,2011-10-09,1,812.68,0.094097,436.069641,41.032678,0,0,0
16285,2011-10-09,0,0.0,0.07234,436.069641,31.545492,0,1,0
16286,2011-10-09,0,0.0,0.073202,436.069641,31.921293,0,0,0
16287,2011-10-09,0,0.0,0.14464,431.767792,62.450708,0,0,0
