user_id,as_of_date,pred_treated,pred_control,uplift_score
15839,2011-11-09,176.81216,372.098891,-195.286731
15840,2011-11-09,26.721349,31.153404,-4.432055
15841,2011-11-09,250.18395,194.514514,55.669436
15842,2011-11-09,32.587843,30.768136,1.819706
15843,2011-11-09,64.095739,6.961528,57.134211
15844,2011-11-09,34.656764,80.840643,-46.183879
15845,2011-11-09,195.521004,433.089611,-237.568607
15846,2011-11-09,84.976385,46.511585,38.4648
15847,2011-11-09,85.379228,75.287289,10.09194
15848,2011-11-09,14.483966,6.241504,8.242461
15849,2011-11-09,8.64925,0.668937,7.980313
15850,2011-11-09,60.142516,86.019421,-25.876905
15851,2011-11-09,29.852251,16.578159,13.274092
15852,2011-11-09,63.501367,20.381947,43.11942
15853,2011-11-09,38.340502,24.83194,13.508562
15854,2011-11-09,111.869905,191.335238,-79.465333
15855,2011-11-09,56.488328,165.89921,-109.410882
15856,2011-11-09,5407.159533,2978.346857,2428.812676
15857,2011-11-09,8.490983,10.459416,-1.968433
15858,2011-11-09,186.920416,177.149981,9.770435
15859,2011-11-09,10.058304,7.734302,2.324002
15860,2011-11-09,205.158591,111.574965,93.583626
15861,2011-11-09,168.006268,101.251246,66.755022
15862,2011-11-09,61.723236,82.341992,-20.618756
15863,2011-11-09,93.158693,19.461638,73.697055
15864,2011-11-09,318.249617,162.572425,155.677193
15865,2011-11-09,193.211771,213.464099,-20.252329
15866,2011-11-09,76.130969,111.609803,-35.478834
15867,2011-11-09,237.553761,232.591527,4.962233
15868,2011-11-09,21.912686,17.324022,4.588664
15869,2011-11-09,1.259545,57.104901,-55.845356
15870,2011-11-09,121.688438,219.151854,-97.463416
15871,2011-11-09,7.27236,10.612911,-3.340551
15872,2011-11-09,43.657903,20.657927,22.999976
15873,2011-11-09,0.478836,0.015331,0.463505
15874,2011-11-09,740.262438,384.367344,355.895093
15875,2011-11-09,6.273465,0.303712,5.969754
15876,2011-11-09,33.899784,58.948075,-25.048291
15878,2011-11-09,6.600906,9.626345,-3.025439
15879,2011-11-09,25.852185,34.448022,-8.595837
15880,2011-11-09,63.656615,74.326323,-10.669708
15881,2011-11-09,85.677994,7.058979,78.619015
15882,2011-11-09,3485.967046,38.770037,3447.197009
15883,2011-11-09,91.554491,71.037007,20.517484
15884,2011-11-09,10.058304,7.734302,2.324002
15885,2011-11-09,139.261749,182.486788,-43.225039
15886,2011-11-09,45.728382,74.607321,-28.878939
15887,2011-11-09,29.091983,35.631148,-6.539165
15888,2011-11-09,95.873935,70.149634,25.724301
15889,2011-11-09,41.807721,94.937025,-53.129305
15890,2011-11-09,32.854599,31.384313,1.470286
15891,2011-11-09,31.08838,9.521895,21.566485
15892,2011-11-09,0.465652,0.869589,-0.403937
15893,2011-11-09,3.267539,0.0,3.267539
15894,2011-11-09,70.549738,39.128998,31.42074
15895,2011-11-09,58.145615,79.286967,-21.141352
15896,2011-11-09,8.64925,0.668937,7.980313
15897,2011-11-09,311.032655,20.453202,290.579453
15898,2011-11-09,31.08838,9.521895,21.566485
15899,2011-11-09,73.53221,73.610026,-0.077816
15900,2011-11-09,33.83402,59.122776,-25.288757
15901,2011-11-09,65.344649,43.454291,21.890358
15902,2011-11-09,63.083434,42.779383,20.304051
15903,2011-11-09,716.882542,409.22537,307.657172
15905,2011-11-09,16.943085,27.328626,-10.385541
15906,2011-11-09,233.290051,104.872691,128.41736
15907,2011-11-09,79.042753,66.188988,12.853765
15908,2011-11-09,0.679877,0.0,0.679877
15909,2011-11-09,71.593883,71.08566,0.508222
15910,2011-11-09,148.45125,122.260624,26.190626
15911,2011-11-09,13.675907,6.241504,7.434402
15912,2011-11-09,77.584795,70.731539,6.853256
15913,2011-11-09,29.69331,26.272533,3.420777
15914,2011-11-09,43.657903,20.657927,22.999976
15915,2011-11-09,24.817613,32.905885,-8.088271
15916,2011-11-09,99.107667,229.267334,-130.159667
15917,2011-11-09,46.654125,44.295335,2.35879
15918,2011-11-09,62.874234,20.620419,42.253815
15919,2011-11-09,73.53221,73.610026,-0.077816
15920,2011-11-09,46.724464,89.322435,-42.597971
15921,2011-11-09,73.304314,83.583705,-10.279391
15922,2011-11-09,39.603915,39.977819,-0.373904
15923,2011-11-09,58.958106,39.878681,19.079425
15924,2011-11-09,8.805615,5.777636,3.02798
15925,2011-11-09,311.032655,20.453202,290.579453
15926,2011-11-09,18.886967,27.950717,-9.063751
15927,2011-11-09,6.273465,0.303712,5.969754
15928,2011-11-09,0.662948,0.303712,0.359236
15929,2011-11-09,6.313144,0.303712,6.009432
15930,2011-11-09,56.103595,106.582916,-50.479321
15931,2011-11-09,4.886758,5.530649,-0.643892
15932,2011-11-09,268.985724,212.738723,56.247
15933,2011-11-09,239.183556,277.14975,-37.966194
15934,2011-11-09,6.644717,52.291613,-45.646896
15935,2011-11-09,24.501666,47.176739,-22.675073
15936,2011-11-09,44.850613,21.164494,23.686119
15937,2011-11-09,35.140027,54.277493,-19.137466
15938,2011-11-09,48.425903,50.093622,-1.667718
15939,2011-11-09,212.736401,218.473974,-5.737573
15940,2011-11-09,79.171816,6.603431,72.568386
15941,2011-11-09,6.943112,4.371612,2.5715
15942,2011-11-09,63.308621,169.619442,-106.310821
15943,2011-11-09,3.222786,0.303712,2.919074
15944,2011-11-09,1.149875,52.016013,-50.866138
15945,2011-11-09,72.229555,75.755091,-3.525536
15946,2011-11-09,1.421926,0.048346,1.37358
15947,2011-11-09,360.661727,338.363901,22.297826
15948,2011-11-09,251.822464,82.974239,168.848225
15949,2011-11-09,92.277336,90.855624,1.421712
15950,2011-11-09,403.628817,581.422516,-177.793699
15951,2011-11-09,17.773308,67.703746,-49.930438
15952,2011-11-09,104.564039,209.713872,-105.149833
15953,2011-11-09,167.580616,184.550992,-16.970376
15954,2011-11-09,21.360787,24.214013,-2.853226
15955,2011-11-09,874.841384,951.127414,-76.286031
15956,2011-11-09,12.592387,12.186275,0.406112
15957,2011-11-09,48.945381,134.386043,-85.440662
15958,2011-11-09,68.39389,24.216114,44.177776
15959,2011-11-09,2.416836,1.526563,0.890274
15960,2011-11-09,36.396197,25.459438,10.936759
15961,2011-11-09,44.850613,21.164494,23.686119
15962,2011-11-09,6.810994,11.032355,-4.221361
15963,2011-11-09,155.961818,35.499513,120.462304
15964,2011-11-09,0.39365,0.401995,-0.008345
15965,2011-11-09,74.015062,78.667589,-4.652527
15966,2011-11-09,6.761287,11.867625,-5.106338
15967,2011-11-09,87.647526,27.402291,60.245235
15968,2011-11-09,59.241417,52.979099,6.262318
15969,2011-11-09,76.873574,72.982888,3.890685
15970,2011-11-09,64.095739,6.961528,57.134211
15971,2011-11-09,819.562829,817.878552,1.684277
15972,2011-11-09,6.483185,0.96422,5.518965
15973,2011-11-09,73.674228,74.962762,-1.288533
15974,2011-11-09,326.53227,361.827987,-35.295717
15975,2011-11-09,169.273698,126.531386,42.742312
15976,2011-11-09,59.64207,90.245072,-30.603002
15977,2011-11-09,205.816765,184.286727,21.530038
15978,2011-11-09,240.138564,126.466154,113.672409
15979,2011-11-09,13.628599,36.105677,-22.477078
15980,2011-11-09,330.746237,381.508758,-50.762522
15981,2011-11-09,125.05301,96.864846,28.188164
15982,2011-11-09,12.492368,36.105677,-23.613309
15983,2011-11-09,62.631855,79.110939,-16.479084
15984,2011-11-09,435.087013,499.454084,-64.36707
15985,2011-11-09,49.352231,108.131774,-58.779543
15986,2011-11-09,89.779959,68.478957,21.301002
15987,2011-11-09,67.065172,108.845997,-41.780825
15988,2011-11-09,12.592387,12.186275,0.406112
15989,2011-11-09,39.729046,22.505568,17.223478
15990,2011-11-09,105.287647,85.897136,19.390511
15991,2011-11-09,29.69331,26.272533,3.420777
15992,2011-11-09,12.512037,17.30221,-4.790173
15993,2011-11-09,442.537083,1100.911772,-658.374689
15994,2011-11-09,65.902184,71.626009,-5.723825
15995,2011-11-09,33.610122,60.035196,-26.425074
15996,2011-11-09,116.584358,145.584696,-29.000338
15997,2011-11-09,8.64925,0.668937,7.980313
15998,2011-11-09,278.121567,255.607019,22.514548
15999,2011-11-09,8.044883,1.022777,7.022106
16001,2011-11-09,81.339031,40.588621,40.75041
16002,2011-11-09,11.67575,6.241504,5.434245
16003,2011-11-09,52.544428,171.823684,-119.279256
16004,2011-11-09,3.409365,0.058603,3.350762
16005,2011-11-09,89.320504,68.726018,20.594486
16006,2011-11-09,716.127355,30.283454,685.843901
16007,2011-11-09,305.181196,243.244336,61.93686
16008,2011-11-09,89.123511,82.34538,6.778131
16009,2011-11-09,88.451464,229.126879,-140.675415
16010,2011-11-09,41.688047,46.034183,-4.346136
16011,2011-11-09,402.566121,579.018095,-176.451974
16012,2011-11-09,146.346427,47.35086,98.995567
16013,2011-11-09,5936.551438,3303.925925,2632.625513
16014,2011-11-09,83.588888,83.079094,0.509794
16015,2011-11-09,198.278116,52.355684,145.922431
16016,2011-11-09,142.419011,164.137262,-21.718251
16017,2011-11-09,51.162173,81.821095,-30.658922
16018,2011-11-09,172.061329,45.077063,126.984266
16019,2011-11-09,252.576523,366.274958,-113.698435
16020,2011-11-09,142.875563,111.662961,31.212602
16021,2011-11-09,12.642836,17.513367,-4.870531
16022,2011-11-09,57.952968,30.673237,27.279731
16023,2011-11-09,70.488103,70.874257,-0.386154
16024,2011-11-09,38.17422,54.420232,-16.246012
16026,2011-11-09,140.812188,67.160833,73.651354
16027,2011-11-09,66.347056,94.141005,-27.793949
16028,2011-11-09,22.355106,36.105677,-13.750572
16029,2011-11-09,5936.551438,3303.925925,2632.625513
16030,2011-11-09,64.080021,6.44004,57.639981
16031,2011-11-09,105.049666,126.583316,-21.53365
16032,2011-11-09,6.483185,0.96422,5.518965
16033,2011-11-09,1717.242797,2592.000755,-874.757958
16034,2011-11-09,710.035363,24.016009,686.019354
16035,2011-11-09,6.600906,9.626345,-3.025439
16036,2011-11-09,211.092038,167.926952,43.165086
16037,2011-11-09,1.118634,21.850203,-20.73157
16038,2011-11-09,77.968305,70.186381,7.781924
16039,2011-11-09,2.807356,5.730867,-2.923511
16040,2011-11-09,58.628135,147.204663,-88.576527
16041,2011-11-09,51.170362,132.970688,-81.800326
16042,2011-11-09,393.708667,344.482305,49.226363
16043,2011-11-09,114.522069,29.822703,84.699365
16044,2011-11-09,17.027748,8.796538,8.23121
16045,2011-11-09,72.145523,112.042717,-39.897194
16046,2011-11-09,6.810684,9.388976,-2.578292
16047,2011-11-09,5.421954,2.367049,3.054905
16048,2011-11-09,39.603915,39.977819,-0.373904
16049,2011-11-09,527.468263,384.331195,143.137068
16050,2011-11-09,71.593883,71.08566,0.508222
16051,2011-11-09,1.222804,1.526563,-0.303759
16052,2011-11-09,137.177073,145.053093,-7.876019
16053,2011-11-09,82.778258,113.827449,-31.049191
16054,2011-11-09,62.96915,70.255381,-7.286231
16055,2011-11-09,152.657692,9.437218,143.220474
16056,2011-11-09,237.182508,82.857535,154.324973
16057,2011-11-09,167.308097,227.065015,-59.756919
16058,2011-11-09,29.091983,35.631148,-6.539165
16059,2011-11-09,138.89213,161.154922,-22.262792
16060,2011-11-09,21.564504,34.803744,-13.23924
16061,2011-11-09,9.942521,7.35747,2.585051
16062,2011-11-09,63.308621,169.619442,-106.310821
16063,2011-11-09,57.952968,30.673237,27.279731
16064,2011-11-09,6.849416,6.658853,0.190563
16065,2011-11-09,72.229555,75.755091,-3.525536
16066,2011-11-09,367.720439,463.637525,-95.917087
16067,2011-11-09,6.810684,9.388976,-2.578292
16068,2011-11-09,21.329505,36.105677,-14.776173
16069,2011-11-09,6.644717,52.291613,-45.646896
16070,2011-11-09,141.170971,138.917402,2.253569
16071,2011-11-09,189.391039,203.146072,-13.755032
16072,2011-11-09,17.72831,66.01888,-48.29057
16073,2011-11-09,19.934924,46.627866,-26.692942
16074,2011-11-09,59.15453,40.602758,18.551772
16075,2011-11-09,1.421926,0.048346,1.37358
16076,2011-11-09,509.395895,354.669647,154.726249
16077,2011-11-09,11.67575,6.241504,5.434245
16078,2011-11-09,16.655682,62.358925,-45.703243
16079,2011-11-09,230.772914,130.275835,100.497079
16080,2011-11-09,67.713661,30.854152,36.859509
16081,2011-11-09,436.953999,423.80737,13.146629
16082,2011-11-09,0.465652,0.985977,-0.520325
16083,2011-11-09,172.046136,155.356911,16.689226
16084,2011-11-09,19.934924,47.316126,-27.381202
16085,2011-11-09,174.820024,148.650166,26.169858
16086,2011-11-09,145.286472,186.033897,-40.747425
16087,2011-11-09,58.057666,41.419672,16.637993
16088,2011-11-09,8.714091,9.366094,-0.652004
16089,2011-11-09,75.251283,45.756865,29.494419
16090,2011-11-09,14.652074,6.241504,8.41057
16091,2011-11-09,46.724464,89.322435,-42.597971
16092,2011-11-09,92.56792,111.767374,-19.199453
16093,2011-11-09,60.620206,52.952928,7.667277
16094,2011-11-09,381.668926,9.845698,371.823228
16095,2011-11-09,6.483185,0.96422,5.518965
16096,2011-11-09,4.143726,23.195993,-19.052266
16097,2011-11-09,25.561847,46.392551,-20.830704
16098,2011-11-09,96.541225,107.374471,-10.833246
16099,2011-11-09,31.336255,67.043535,-35.707279
16100,2011-11-09,6.483185,0.96422,5.518965
16101,2011-11-09,288.974974,265.411937,23.563037
16102,2011-11-09,321.634201,200.595895,121.038306
16103,2011-11-09,76.164941,60.995028,15.169913
16104,2011-11-09,122.420874,48.738327,73.682547
16105,2011-11-09,51.749227,46.745759,5.003468
16106,2011-11-09,39.637736,20.054207,19.583529
16107,2011-11-09,525.235405,708.215335,-182.979931
16108,2011-11-09,111.585059,191.031837,-79.446777
16109,2011-11-09,392.688338,9.328972,383.359367
16110,2011-11-09,255.405657,84.11368,171.291977
16111,2011-11-09,4.886758,5.530649,-0.643892
16112,2011-11-09,63.358949,72.227975,-8.869027
16113,2011-11-09,85.482991,67.325965,18.157026
16114,2011-11-09,64.761529,79.276687,-14.515158
16115,2011-11-09,277.707146,330.552679,-52.845533
16116,2011-11-09,716.127355,30.283454,685.843901
16117,2011-11-09,62.583639,20.487124,42.096515
16118,2011-11-09,1.118336,0.303712,0.814624
16119,2011-11-09,88.307725,48.524006,39.783719
16120,2011-11-09,479.332541,658.052705,-178.720164
16121,2011-11-09,174.130262,82.874256,91.256006
16122,2011-11-09,101.128904,187.081892,-85.952988
16123,2011-11-09,191.889544,69.319708,122.569836
16124,2011-11-09,88.189565,27.178238,61.011327
16125,2011-11-09,74.015062,78.667589,-4.652527
16126,2011-11-09,661.116608,334.257645,326.858964
16127,2011-11-09,225.996601,84.275801,141.720799
16128,2011-11-09,214.541193,246.474201,-31.933008
16129,2011-11-09,44.025747,36.680268,7.345478
16130,2011-11-09,3.333868,24.309865,-20.975997
16131,2011-11-09,653.985139,832.452232,-178.467093
16132,2011-11-09,16.717761,27.751963,-11.034202
16133,2011-11-09,2492.318115,2601.716547,-109.398432
16134,2011-11-09,56.855832,80.988224,-24.132392
16135,2011-11-09,12.476361,22.512086,-10.035724
16136,2011-11-09,212.258217,191.778474,20.479742
16137,2011-11-09,0.886951,1.526563,-0.639611
16138,2011-11-09,43.657903,20.657927,22.999976
16139,2011-11-09,57.177506,79.259254,-22.081748
16140,2011-11-09,261.302924,95.382119,165.920804
16141,2011-11-09,326.625916,177.037257,149.58866
16142,2011-11-09,59.554843,42.327787,17.227056
16143,2011-11-09,189.894184,123.727865,66.166319
16144,2011-11-09,46.654125,50.656141,-4.002016
16145,2011-11-09,564.475893,545.792609,18.683284
16146,2011-11-09,41.330526,96.246448,-54.915922
16147,2011-11-09,63.308621,169.619442,-106.310821
16148,2011-11-09,19.934924,47.002232,-27.067308
16149,2011-11-09,62.937222,75.07185,-12.134628
16150,2011-11-09,234.45242,215.096372,19.356048
16151,2011-11-09,8.64925,0.668937,7.980313
16152,2011-11-09,1.118634,21.707938,-20.589304
16153,2011-11-09,299.766688,206.756816,93.009871
16154,2011-11-09,8.64925,0.668937,7.980313
16155,2011-11-09,81.339031,40.588621,40.75041
16156,2011-11-09,308.067129,236.079523,71.987606
16157,2011-11-09,85.639227,59.230807,26.408421
16158,2011-11-09,29.00744,14.357574,14.649866
16159,2011-11-09,10.066207,60.052071,-49.985864
16160,2011-11-09,281.695985,159.95406,121.741924
16161,2011-11-09,547.219847,537.949804,9.270044
16162,2011-11-09,70.549738,42.318488,28.231249
16163,2011-11-09,29.255974,10.759153,18.496821
16164,2011-11-09,150.331277,52.796774,97.534503
16165,2011-11-09,1.788491,0.251549,1.536942
16166,2011-11-09,4.886758,5.530649,-0.643892
16167,2011-11-09,33.610122,60.035196,-26.425074
16168,2011-11-09,577.752521,696.210743,-118.458222
16169,2011-11-09,280.425544,380.40973,-99.984186
16170,2011-11-09,254.307083,238.964611,15.342472
16171,2011-11-09,43.285119,24.563909,18.72121
16172,2011-11-09,121.744272,199.987723,-78.243451
16173,2011-11-09,515.96389,420.405672,95.558218
16174,2011-11-09,42.878771,123.426695,-80.547924
16175,2011-11-09,113.677625,112.199074,1.478551
16176,2011-11-09,3.664203,39.17538,-35.511177
16177,2011-11-09,166.462862,255.462774,-88.999912
16178,2011-11-09,70.366414,128.305206,-57.938792
16179,2011-11-09,62.369921,93.538474,-31.168552
16180,2011-11-09,376.574423,335.484764,41.089659
16181,2011-11-09,87.184548,42.198416,44.986132
16182,2011-11-09,447.936826,337.220785,110.716041
16183,2011-11-09,95.888658,167.245925,-71.357267
16184,2011-11-09,253.421538,139.363652,114.057886
16185,2011-11-09,29.255974,10.759153,18.496821
16186,2011-11-09,432.965917,637.366068,-204.400151
16187,2011-11-09,840.188853,1084.4123,-244.223447
16188,2011-11-09,81.353015,85.762203,-4.409188
16189,2011-11-09,75.404346,67.408202,7.996143
16190,2011-11-09,72.273903,68.82704,3.446863
16191,2011-11-09,336.130263,681.637732,-345.507469
16192,2011-11-09,8.044883,1.022777,7.022106
16193,2011-11-09,22.185096,44.756504,-22.571408
16194,2011-11-09,39.729046,22.505568,17.223478
16195,2011-11-09,6.849416,6.658853,0.190563
16196,2011-11-09,0.981895,0.0,0.981895
16197,2011-11-09,3.409365,0.460165,2.9492
16198,2011-11-09,123.370568,111.073808,12.296761
16199,2011-11-09,32.69913,36.253382,-3.554252
16200,2011-11-09,65.821803,112.536131,-46.714328
16201,2011-11-09,297.547884,373.947852,-76.399969
16202,2011-11-09,62.631855,79.110939,-16.479084
16203,2011-11-09,50.592993,75.430322,-24.837329
16204,2011-11-09,63.083434,42.779383,20.304051
16205,2011-11-09,247.097487,196.317439,50.780048
16206,2011-11-09,26.972412,62.398743,-35.42633
16208,2011-11-09,51.260048,70.164108,-18.90406
16209,2011-11-09,146.570658,183.88472,-37.314062
16210,2011-11-09,4530.476297,3268.23978,1262.236517
16211,2011-11-09,186.922754,180.577595,6.345159
16212,2011-11-09,16.655682,62.358925,-45.703243
16213,2011-11-09,85.808425,71.991513,13.816912
16214,2011-11-09,64.761529,79.276687,-14.515158
16215,2011-11-09,98.491963,97.74229,0.749673
16216,2011-11-09,1.232369,21.341697,-20.109328
16217,2011-11-09,22.631576,46.41004,-23.778464
16218,2011-11-09,121.674394,219.704837,-98.030443
16219,2011-11-09,0.608,0.032577,0.575422
16220,2011-11-09,8.64925,0.668937,7.980313
16221,2011-11-09,139.714165,110.273668,29.440497
16222,2011-11-09,87.647526,27.402291,60.245235
16223,2011-11-09,36.396197,25.459438,10.936759
16224,2011-11-09,66.304919,99.872035,-33.567115
16225,2011-11-09,50.990248,72.902263,-21.912015
16226,2011-11-09,5002.191744,39.285665,4962.906079
